id,x,y,deg
170_155,s-3.596505686,s5.338259841,s340.295472263
170_156,s-2.704740250,s6.209546038,s68.289880948
170_157,s-3.594411344,s7.709283700,s293.346017491
170_158,s-0.099989798,s7.491934402,s344.803239255
170_159,s-0.951073759,s6.872316149,s83.060770116
170_160,s-1.357730373,s4.406700799,s325.252844697
170_161,s2.004895564,s6.503900211,s280.739750187
170_162,s2.157566655,s7.662448427,s200.813873791
170_163,s3.323509902,s6.133138413,s140.685162415
170_164,s4.308595395,s7.267629947,s46.309512628
170_165,s5.275095312,s5.459010265,s61.583909643
170_166,s6.329809940,s6.050619827,s147.003060743
170_167,s7.302968909,s5.025731423,s352.805590994
170_168,s-7.858116220,s7.334880037,s123.677439823
170_169,s-5.032343658,s7.496244970,s15.412468614
171_0,s-7.107500375,s-4.935306858,s275.468722819
171_1,s-6.102164555,s-7.389554947,s28.377248027
171_2,s-2.951441213,s-5.065420715,s8.122630645
171_3,s-5.331958674,s-6.941079551,s210.830586017
171_4,s-2.890982366,s-7.459307514,s126.922604051
171_5,s-1.116852094,s-6.522250184,s120.134746709
171_6,s-0.252678009,s-6.731200485,s248.372905230
171_7,s0.477707635,s-6.634019356,s94.189008858
171_8,s1.960414487,s-6.460308366,s325.672247002
171_9,s1.961950288,s-3.279962221,s155.385844480
171_10,s4.740108487,s-5.646145252,s323.126949105
171_11,s3.134731966,s-6.682036622,s177.194051590
171_12,s6.112680191,s-6.051955191,s267.781481794
171_13,s6.791856708,s-5.873961588,s290.608464693
171_14,s-5.624365530,s-6.008193414,s207.441051012
171_15,s-5.400176389,s-5.080681429,s313.823406892
171_16,s-2.020536670,s-5.835265794,s210.907724278
171_17,s-1.684019974,s-7.142194059,s305.520912244
171_18,s-1.235192135,s-5.181832287,s222.574273235
171_19,s-0.768270339,s-4.318740558,s79.127518548
171_20,s0.389679027,s-5.744596712,s354.629425432
171_21,s0.509168330,s-4.557370678,s201.839078060
171_22,s1.608016138,s-5.144112626,s158.974157336
171_23,s1.255989634,s-7.649492643,s238.916642620
171_24,s3.473030963,s-4.642177958,s247.909271846
171_25,s4.175173963,s-7.691997297,s87.999111321
171_26,s3.607545521,s-3.946074177,s58.401651955
171_27,s6.612400779,s-4.661528345,s247.004491177
171_28,s-6.107266604,s-3.874533942,s137.253848477
171_29,s-3.540735552,s-6.535702209,s64.743023724
171_30,s-2.530349357,s-1.353835376,s355.592007991
171_31,s-5.379650205,s-3.899863833,s236.773329556
171_32,s-2.700327747,s-3.327451636,s109.904475260
171_33,s-1.228290115,s-4.224104037,s310.954647388
171_34,s0.186087894,s-3.879392048,s172.478553167
171_35,s1.268853280,s-4.231661169,s283.176587043
171_36,s1.369735778,s-2.885118102,s212.615520283
171_37,s2.936862414,s-2.387750306,s257.311323450
171_38,s2.733355392,s-6.020779103,s242.288083127
171_39,s3.556159051,s-3.279677799,s303.965713076
171_40,s5.148801320,s-2.789850000,s115.114644327
171_41,s5.916386645,s-4.069102422,s341.312283988
171_42,s-5.822445914,s-2.237452964,s223.453048626
171_43,s-5.334278282,s-3.629071985,s336.435148696
171_44,s-6.148093165,s-2.638727473,s337.310732901
171_45,s-3.119306564,s-4.000147629,s145.507211756
171_46,s-4.075018305,s-2.271055506,s272.699553709
171_47,s-1.643499391,s-0.941377119,s203.316756256
171_48,s-1.304332318,s-2.667747246,s358.612347563
171_49,s0.636352927,s-1.437993398,s31.327430159
171_50,s1.382781489,s-2.389462051,s41.340585749
171_51,s4.443428911,s-2.301885025,s184.232151028
171_52,s2.876883292,s-4.118534345,s221.022527066
171_53,s2.981076610,s-1.970652124,s119.191247442
171_54,s6.020558217,s-2.925069632,s60.395218835
171_55,s7.912142554,s-3.729200822,s163.051874157
171_56,s-7.949115180,s-1.980895983,s345.997654370
171_57,s-4.580532017,s-2.787238944,s167.318998129
171_58,s-4.820151452,s-1.624006856,s286.845111925
171_59,s-2.277670440,s-0.509247347,s209.672652048
171_60,s-2.830018621,s-0.062909495,s283.961428901
171_61,s-2.523407221,s-5.375666945,s109.533340358
171_62,s-0.060779572,s-2.406507712,s19.282485056
171_63,s-0.252788909,s-1.353108735,s359.326267335
171_64,s2.490659342,s-0.201622222,s4.542200522
171_65,s1.342441640,s-1.623331359,s91.637305283
171_66,s2.759526421,s-1.509381159,s31.556276278
171_67,s2.934755702,s-0.709045530,s326.057325329
171_68,s4.880828625,s-2.065379463,s202.189008756
171_69,s7.889158734,s-0.899970928,s129.436417949
171_70,s-6.811024007,s-1.749316252,s87.794802975
171_71,s-6.787531399,s0.783917348,s95.587189259
171_72,s-2.872363095,s-2.548088365,s296.123530351
171_73,s-4.494883260,s-0.804717795,s142.041689125
171_74,s-1.154252262,s-0.915912454,s16.644456958
171_75,s-0.874742383,s-1.383470773,s281.351839878
171_76,s-0.743867972,s-2.484592353,s339.825265586
171_77,s1.137367821,s-0.630927801,s50.522943609
171_78,s3.430076186,s0.605108872,s249.001123135
171_79,s2.277581064,s-1.882786067,s277.952432680
171_80,s3.858575408,s-0.920104396,s233.303760278
171_81,s5.936397360,s-1.152048571,s20.678859010
171_82,s7.014074455,s-2.316279807,s283.266605869
171_83,s3.417527827,s0.078759696,s270.998579023
171_84,s-7.725078470,s1.495620243,s71.953689917
171_85,s-6.463900840,s1.940825284,s258.169265042
171_86,s-5.643276063,s-0.828297845,s327.136532756
171_87,s-3.849954267,s2.492040626,s265.423603049
171_88,s-4.241180772,s-0.358605714,s255.446845048
171_89,s-2.194082512,s0.252063777,s279.722439144
171_90,s-0.583604485,s-0.294227658,s275.061984604
171_91,s-0.061082332,s2.252324994,s334.246086551
171_92,s-0.433211321,s0.625389332,s216.711892423
171_93,s1.591141092,s-0.911451526,s94.703214904
171_94,s0.766397368,s0.126385334,s289.919493059
171_95,s3.729491892,s0.867146334,s240.963127202
171_96,s5.386597209,s-0.208593353,s34.505985545
171_97,s6.595415633,s-0.042634795,s46.127789699
171_98,s-7.927089399,s-0.809715795,s234.222847576
171_99,s-5.036859344,s2.354092820,s127.910423445
171_100,s-3.307280053,s0.029680523,s20.600628924
171_101,s-3.401391831,s1.172152203,s301.177925788
171_102,s-1.316527250,s0.246353080,s158.104482336
171_103,s1.279330695,s0.784321645,s261.419484677
171_104,s-1.679816905,s-0.732288962,s336.650871294
171_105,s0.937594048,s2.209843605,s230.492808842
171_106,s0.351030830,s-0.322231363,s219.627700578
171_107,s4.045176531,s1.580157320,s15.957994885
171_108,s3.901622018,s3.080886198,s270.662668578
171_109,s3.908162608,s-0.792328286,s190.556576914
171_110,s6.647653572,s1.528109032,s177.640672095
171_111,s7.485519848,s1.278324924,s126.881377961
171_112,s-5.201183311,s1.478843465,s4.275662498
171_113,s-7.220183762,s2.857217816,s221.958147723
171_114,s-4.432535204,s3.975542480,s302.317631709
171_115,s-3.349348186,s2.111083608,s200.653183611
171_116,s-0.941331007,s2.693601678,s350.272587359
171_117,s-0.755453495,s3.408739810,s46.381970167
171_118,s-0.270695867,s4.664813258,s305.724326833
171_119,s0.517666502,s2.612201519,s277.241259910
171_120,s1.978938023,s0.452127013,s113.296296324
171_121,s1.629855868,s2.041802474,s16.262582378
171_122,s2.265994454,s2.581713975,s21.721990563
171_123,s3.088830239,s3.325779789,s311.197835110
171_124,s3.927847451,s3.740439224,s211.147872910
171_125,s7.950709511,s2.583828574,s170.612993592
171_126,s-6.107118029,s3.063638934,s1.212015506
171_127,s-3.908423329,s2.637633376,s251.396276976
171_128,s-2.722645609,s3.519524335,s207.961515811
171_129,s-1.235671376,s3.667895938,s308.186967354
171_130,s-1.940342404,s1.050005315,s268.928019487
171_131,s-1.733780704,s5.286746132,s109.504436261
171_132,s-0.594162165,s0.781378979,s52.802018723
171_133,s1.199934860,s3.038660740,s68.372928214
171_134,s0.232853715,s3.353802087,s218.207397073
171_135,s1.830706044,s4.091450004,s333.731862171
171_136,s2.311681272,s4.844516785,s359.915390324
171_137,s4.611865363,s-0.408411443,s295.851100254
171_138,s5.985534686,s3.930562875,s19.824179403
171_139,s4.383908790,s1.617618816,s68.798374266
171_140,s-7.949115180,s3.609491606,s346.979792468
171_141,s-5.026716895,s5.347782678,s9.104958963
171_142,s-4.837801425,s3.278827100,s133.853258641
171_143,s-4.248214040,s4.172900304,s197.878532003
171_144,s-2.156420076,s3.608278678,s71.470208422
171_145,s-2.633972800,s5.728745114,s202.507022865
171_146,s0.039876209,s4.872558987,s200.661880310
171_147,s-0.318682837,s6.306190264,s179.769403775
171_148,s0.986203491,s4.633849726,s22.533349684
171_149,s2.224479513,s5.077579153,s67.830427810
171_150,s3.741705645,s4.740299367,s109.109963163
171_151,s3.700622132,s5.325089297,s123.029702532
171_152,s4.334191026,s4.826016178,s280.123911182
171_153,s5.949579489,s5.621465762,s95.204755341
171_154,s-7.049382905,s3.795064260,s203.663966991
171_155,s-5.842849116,s7.037810248,s40.547035765
171_156,s-2.548108499,s5.148789574,s127.577234271
171_157,s-4.395944961,s6.453567117,s89.438748892
171_158,s-1.886783159,s6.307263615,s232.072626547
171_159,s-1.246033907,s6.079005553,s61.765225042
171_160,s-1.320750120,s7.851626728,s150.313315609
171_161,s0.127448635,s6.125786627,s197.923921703
171_162,s1.803165860,s6.315269166,s353.734643478
171_163,s3.001125495,s5.620270184,s78.762896269
171_164,s4.034514846,s6.752635385,s124.762713441
171_165,s3.691951606,s7.695837151,s182.455958761
171_166,s4.946585362,s6.074412500,s301.046096190
171_167,s7.866644232,s6.022601068,s309.299183412
171_168,s-7.454622019,s6.201987607,s137.922791875
171_169,s-4.804420380,s7.546217541,s70.898535418
171_170,s-2.923077160,s6.711232895,s82.428302791
172_0,s-7.011614981,s-6.720417832,s178.054669443
172_1,s-3.582706692,s-6.674119131,s347.285586767
172_2,s-1.483673635,s-5.834680128,s345.671517441
172_3,s-3.873423081,s-5.863778092,s98.651747726
172_4,s-3.801682379,s-6.875011831,s268.327710013
172_5,s-2.352318051,s-7.087745812,s174.517323749
172_6,s-1.412563714,s-6.763006358,s346.760419973
172_7,s-1.042241507,s-5.789830245,s139.333324684
172_8,s-0.696821984,s-6.120151447,s41.762469068
172_9,s0.243360303,s-6.655056845,s71.345718448
172_10,s1.250116604,s-7.147517296,s112.494600211
172_11,s2.214568916,s-6.540530924,s107.856740582
172_12,s3.377252929,s-7.344485841,s195.989320507
172_13,s5.405525608,s-4.750554668,s92.473285943
172_14,s-6.705696254,s-4.160746794,s337.522639416
172_15,s-6.317241286,s-5.666185260,s274.000623208
172_16,s-2.693181088,s-3.085832730,s220.443676123
172_17,s-4.433231510,s-4.374736478,s270.841783780
172_18,s0.178112362,s-4.954411755,s257.782894522
172_19,s-1.763826897,s-4.945281337,s15.534026167
172_20,s-1.320589304,s-3.636929153,s260.569823597
172_21,s0.396704185,s-5.776736343,s64.549347759
172_22,s2.324738201,s-3.143351495,s328.098388184
172_23,s1.817007530,s-6.849753836,s357.615362398
172_24,s3.104599243,s-1.533350115,s166.653488895
172_25,s3.584837008,s-3.561917093,s157.351854730
172_26,s7.375825538,s-2.634155468,s220.516239763
172_27,s7.270631323,s-5.849728496,s105.723141236
172_28,s-7.041094875,s-4.353711763,s195.212086071
172_29,s-4.379870956,s-3.721837954,s90.045445504
172_30,s-4.698240784,s-5.325807296,s356.093730588
172_31,s-4.050883827,s-2.705852153,s352.612122564
172_32,s-2.283259373,s-4.494621828,s256.181294651
172_33,s-1.913602046,s-3.414132696,s80.683419639
172_34,s-0.244246529,s-2.886725664,s139.180950310
172_35,s0.903925687,s-4.211293560,s241.573719046
172_36,s-0.910106951,s-2.098925872,s304.871277541
172_37,s1.190920084,s-4.050716488,s130.201250148
172_38,s2.350674874,s-5.115484609,s155.530340802
172_39,s5.537971806,s-7.349236074,s8.747236807
172_40,s4.206651009,s-5.595128601,s176.571157089
172_41,s6.329060562,s-3.943067700,s247.476474855
172_42,s-7.067156788,s-2.410291161,s159.285393895
172_43,s-6.033592049,s-3.391476369,s47.043322733
172_44,s-3.300729172,s-2.366336672,s55.064613437
172_45,s-2.181157810,s-3.032664281,s235.640571539
172_46,s-2.404067069,s-1.275394031,s131.580551362
172_47,s-1.874309888,s-1.070600201,s321.304911931
172_48,s-1.621378676,s-3.022384092,s291.487994772
172_49,s2.652456882,s-1.935389091,s25.062238100
172_50,s2.757511615,s-4.060987897,s322.328872228
172_51,s4.128576199,s-0.891880341,s231.459122147
172_52,s3.022666561,s-2.910566540,s28.760315288
172_53,s4.664580377,s-1.460063836,s119.046803406
172_54,s4.825656070,s-4.102794487,s220.757712854
172_55,s7.101634462,s-1.673935249,s71.760169076
172_56,s-7.433321056,s-0.295860642,s186.252860250
172_57,s-5.523576780,s-1.708083543,s164.671898284
172_58,s-4.212167488,s-0.261369795,s29.825519029
172_59,s-4.142558569,s-1.618316351,s234.378490308
172_60,s-2.467395741,s-1.613324029,s5.352028505
172_61,s-3.499004006,s-1.442337935,s11.665931384
172_62,s1.277733360,s-2.712504439,s85.286205990
172_63,s-1.709362643,s-0.907791145,s139.689118100
172_64,s-0.097506881,s-2.567363109,s73.269077262
172_65,s1.775676378,s-1.136443672,s190.636162260
172_66,s4.588798394,s-3.424615136,s253.259956221
172_67,s4.159355033,s0.344922329,s106.450281296
172_68,s6.171770285,s-0.713862399,s9.832455343
172_69,s6.706259388,s-2.085991919,s188.422771868
172_70,s-5.940197206,s0.129579135,s180.978706672
172_71,s-6.409911896,s-0.912809955,s314.629770560
172_72,s-4.964239543,s-2.101028338,s128.611265785
172_73,s-2.937560290,s0.669692572,s273.872727559
172_74,s-1.625639427,s0.874213062,s305.586259451
172_75,s-3.901742826,s-0.659811560,s23.235825599
172_76,s-0.924309172,s-1.229482705,s61.497383270
172_77,s1.115224919,s-2.164656417,s168.703081533
172_78,s0.198933355,s-0.709503466,s230.750968934
172_79,s0.813741869,s-1.442178188,s146.565929609
172_80,s3.594182987,s-0.550217629,s180.089532620
172_81,s4.892749482,s-0.267797306,s29.473472139
172_82,s5.560041398,s-1.699271150,s235.558837728
172_83,s7.213539906,s-0.164258668,s61.297479466
172_84,s-7.064982841,s1.665248948,s209.756866803
172_85,s-4.883802529,s0.618370692,s281.509885796
172_86,s-5.849026751,s-0.966519700,s63.739717009
172_87,s-4.702997306,s2.160895738,s314.061432556
172_88,s-3.193988656,s0.583111622,s334.116727990
172_89,s0.742081187,s-3.967793095,s339.959302942
172_90,s-1.357489238,s1.224780654,s349.176731275
172_91,s-0.132974188,s-0.734726434,s77.686847610
172_92,s0.780052430,s0.885123518,s63.870692370
172_93,s2.040777121,s0.742364814,s91.157785479
172_94,s2.790596342,s0.119743439,s265.897141527
172_95,s1.478915306,s1.974465488,s136.639483344
172_96,s2.107157819,s2.932409690,s235.269279735
172_97,s6.471535869,s-0.584531245,s144.883544625
172_98,s-6.435425010,s0.915408789,s38.522084640
172_99,s-5.629677864,s0.973178310,s337.177112015
172_100,s-3.568341408,s1.534375595,s254.182732432
172_101,s-3.305363909,s-0.048497149,s298.900896271
172_102,s-0.710549366,s-0.480960172,s336.622998450
172_103,s-0.954258748,s1.785741371,s116.069511566
172_104,s0.894153958,s-0.355505700,s58.084360839
172_105,s-0.918399141,s0.811469703,s44.144360852
172_106,s0.911363295,s2.485500714,s159.015180113
172_107,s0.213860890,s0.990900730,s55.815779114
172_108,s3.975052491,s1.534224201,s273.576183788
172_109,s4.137311176,s0.677709365,s258.517883086
172_110,s7.375825538,s2.383757832,s339.666864011
172_111,s6.025402399,s0.980021060,s24.633712668
172_112,s-7.474736602,s2.749173416,s260.928100507
172_113,s-5.079908740,s3.318420019,s122.109049070
172_114,s-2.361333621,s3.295214282,s46.687573605
172_115,s-1.788440139,s1.378421439,s249.716338536
172_116,s-2.786433779,s1.483607358,s333.038975374
172_117,s-1.806017055,s3.013434581,s94.481148679
172_118,s0.021142297,s2.633624203,s180.079553821
172_119,s-0.095413602,s3.384378037,s214.721766676
172_120,s2.716913616,s-0.847406803,s279.397712464
172_121,s1.404171972,s4.484893745,s5.816041256
172_122,s1.526673806,s2.760422351,s14.626741524
172_123,s4.987371743,s2.032963230,s166.168458513
172_124,s5.359380488,s0.846594930,s4.131137686
172_125,s4.386475508,s2.917124977,s9.176091069
172_126,s-5.734295197,s1.957098412,s301.524428174
172_127,s-3.463505893,s3.876470551,s282.009172647
172_128,s-6.168795663,s3.134221441,s13.503745260
172_129,s-4.440969966,s2.509984017,s166.424814754
172_130,s-2.144499915,s4.416412334,s282.832271128
172_131,s-3.203821962,s2.647981858,s212.181387500
172_132,s-1.612452053,s2.499851001,s255.207051108
172_133,s2.101080122,s2.855750733,s236.976213551
172_134,s3.620019673,s1.653192710,s120.372757940
172_135,s2.796776939,s4.990264906,s110.933520848
172_136,s6.437571982,s1.948925966,s106.448398864
172_137,s3.309213018,s2.633531685,s2.425497048
172_138,s7.375825538,s3.252769913,s320.642922673
172_139,s6.936406876,s4.899752459,s273.400343580
172_140,s-7.250478987,s4.565733204,s2.652128927
172_141,s-5.072076142,s4.304636381,s294.562293885
172_142,s-3.207806869,s4.840497223,s35.577567625
172_143,s-1.473196826,s5.997413888,s243.345645815
172_144,s-1.561443048,s3.374083860,s45.749038826
172_145,s-1.267855441,s4.645410651,s288.497216163
172_146,s-0.311999404,s5.436502130,s252.764814536
172_147,s0.544136211,s6.317799934,s141.634745448
172_148,s-0.343885000,s3.719406938,s172.969194995
172_149,s1.957524318,s5.352967273,s308.802325124
172_150,s2.627655284,s3.370820336,s207.472630280
172_151,s4.487059549,s5.612760353,s31.128377835
172_152,s3.250580567,s4.915561968,s279.632783511
172_153,s4.119888999,s4.403564633,s135.961025805
172_154,s-6.803362132,s5.811706923,s293.081891567
172_155,s-5.842171906,s4.717966050,s117.909312054
172_156,s-5.889737798,s6.298394395,s16.362448492
172_157,s-4.115609137,s6.125422518,s244.747470474
172_158,s-2.020453361,s7.399222594,s26.761050845
172_159,s-1.776249802,s6.395595507,s11.239069025
172_160,s-0.462790851,s6.674486348,s130.477479251
172_161,s2.082125057,s7.297908089,s192.867916918
172_162,s3.927940466,s7.158909242,s121.261127146
172_163,s1.063818176,s5.067690093,s243.782831647
172_164,s2.372903725,s6.103563503,s20.804925028
172_165,s2.775935275,s6.627879852,s345.869718242
172_166,s5.255600407,s5.952569769,s48.691772158
172_167,s6.870223261,s5.986745357,s279.015158756
172_168,s-7.097132040,s5.781651431,s93.596628322
172_169,s-4.841758052,s5.484531721,s52.421581463
172_170,s-4.457788870,s6.277586763,s67.850605110
172_171,s-3.244363850,s6.520987382,s166.811674205
173_0,s-7.345164106,s-7.239699469,s335.493021037
173_1,s-3.528244731,s-7.209906531,s211.882376711
173_2,s-5.150024388,s-4.752328275,s291.698672009
173_3,s-4.713927580,s-5.660328245,s356.792479212
173_4,s-2.072745225,s-6.171273256,s144.136651113
173_5,s-1.355627230,s-7.338114945,s227.500695764
173_6,s-0.113466852,s-6.648535605,s318.988884517
173_7,s-0.469667718,s-4.984513784,s45.777282107
173_8,s1.604091448,s-6.070621492,s82.738613452
173_9,s3.233184286,s-7.211639204,s195.908389696
173_10,s1.693909284,s-6.861407400,s277.222167420
173_11,s4.864209707,s-4.166804563,s108.177216152
173_12,s4.936993419,s-7.476981715,s98.750091808
173_13,s5.809597837,s-6.191519142,s181.835900377
173_14,s-6.982759776,s-4.382584448,s50.746562847
173_15,s-5.916642997,s-5.855843154,s272.573753222
173_16,s-2.408310916,s-5.049445790,s335.728738485
173_17,s-2.435854521,s-7.350491201,s322.744329156
173_18,s-2.306980375,s-4.575251026,s192.226732742
173_19,s-1.175287655,s-6.120350781,s87.122440260
173_20,s-1.016162595,s-3.686830597,s307.803736246
173_21,s0.537352084,s-5.475588070,s180.243423707
173_22,s0.680988733,s-6.596793280,s94.922784327
173_23,s1.426983247,s-5.531132251,s30.314996071
173_24,s3.053303044,s-5.489653047,s197.088007787
173_25,s2.495297325,s-4.755684866,s308.821723570
173_26,s4.205285576,s-6.060948920,s43.321044696
173_27,s7.174156110,s-3.398011966,s248.101056207
173_28,s-6.247046176,s-4.507943311,s282.312512271
173_29,s-7.191367338,s-2.624475011,s290.697941113
173_30,s-2.457130263,s-3.965844332,s189.138749833
173_31,s-4.186943423,s-4.489547148,s104.506272027
173_32,s-1.512531576,s-2.977638853,s159.303675048
173_33,s-0.814669776,s-1.174975908,s318.771149814
173_34,s-1.069408360,s-5.431584747,s54.575754511
173_35,s-0.151049922,s-1.268217440,s62.119687308
173_36,s1.777737225,s-4.030979580,s321.936272609
173_37,s-0.687072510,s-2.023008447,s238.399107977
173_38,s2.652057486,s-1.017474286,s69.809572186
173_39,s3.845570376,s-1.343432125,s308.700310456
173_40,s5.578780361,s-4.660973175,s33.042822726
173_41,s4.801289487,s-2.475615555,s275.379570910
173_42,s-4.612550211,s-3.182299266,s185.174134882
173_43,s-4.902123907,s-4.241126856,s185.406525867
173_44,s-6.068926725,s-3.046908939,s263.336677399
173_45,s-3.677829695,s-3.596829641,s149.288377469
173_46,s-1.534340755,s-3.808159473,s216.302767631
173_47,s-1.927918728,s-0.889370713,s15.852821797
173_48,s0.328690585,s-4.114005666,s314.690472893
173_49,s3.443301810,s-2.363901376,s19.516455827
173_50,s1.915928741,s-5.026520403,s150.842382149
173_51,s1.962606127,s-2.831438787,s184.786920509
173_52,s2.833916426,s-3.822820792,s208.076570888
173_53,s3.955588979,s-3.999433334,s250.729826967
173_54,s3.578402022,s-2.811451574,s242.710870267
173_55,s6.813781269,s-2.564650880,s52.513884832
173_56,s-7.567834449,s-1.706524238,s5.133422270
173_57,s-4.073914142,s-1.923655805,s121.968903051
173_58,s-6.338802122,s-1.395985657,s322.796806346
173_59,s-2.991008938,s-1.361392294,s76.693323631
173_60,s-4.922355161,s-1.441491529,s305.012889163
173_61,s-2.870838622,s-2.525631935,s244.790713053
173_62,s-2.489694567,s1.032872925,s346.183707634
173_63,s1.063297138,s0.501980989,s223.218831822
173_64,s1.315501010,s-1.776467662,s250.128995985
173_65,s1.151838783,s-0.161585124,s65.902550347
173_66,s2.925428478,s-3.058792613,s220.596733800
173_67,s1.231257580,s1.103559615,s45.307986289
173_68,s3.522068438,s-0.492834071,s356.366213332
173_69,s7.203975321,s-1.703028043,s223.698972138
173_70,s-6.614514961,s-1.558853282,s317.457419665
173_71,s-6.264838348,s0.710169563,s199.477447229
173_72,s-4.018471843,s0.594241506,s117.718034387
173_73,s-2.902825407,s-0.841707528,s193.942074816
173_74,s-2.027235032,s-1.975980929,s135.400148091
173_75,s-1.151454987,s-0.846803957,s100.195313384
173_76,s-0.287793873,s-0.895226804,s183.195009587
173_77,s-0.698726415,s-3.550902560,s148.092804469
173_78,s2.404898707,s0.058800026,s179.961352029
173_79,s4.846215738,s-0.535992768,s247.122613140
173_80,s2.444004145,s-0.348737582,s122.209471602
173_81,s5.969701898,s-0.985857819,s306.999670000
173_82,s6.001643129,s-2.143426410,s177.919677444
173_83,s6.635758704,s1.127940559,s92.014698674
173_84,s-7.014779428,s-0.874346974,s209.308696277
173_85,s-7.032190110,s0.221201395,s51.212764191
173_86,s-3.354736336,s-0.196015781,s100.088832743
173_87,s-1.268258779,s1.826691373,s191.019363390
173_88,s-1.580404588,s2.416076752,s10.089062236
173_89,s0.046637121,s0.146613351,s230.369527155
173_90,s-0.428677692,s1.447039319,s179.094603635
173_91,s-0.155769650,s-0.558490238,s287.082194076
173_92,s1.086529098,s3.462987491,s156.086422186
173_93,s1.863891585,s1.671176111,s349.322835595
173_94,s3.100451692,s2.466298582,s152.374010699
173_95,s3.485850695,s2.249911268,s161.938680144
173_96,s2.724080285,s0.402006816,s250.572064657
173_97,s6.267381765,s-1.108471309,s12.889257444
173_98,s-5.782472893,s-0.399001600,s146.679356146
173_99,s-4.182733625,s-1.187283903,s34.287212555
173_100,s-4.466971952,s1.131125201,s219.372713003
173_101,s-3.848660165,s0.178857588,s173.446649422
173_102,s-1.951672216,s0.657304002,s159.408011072
173_103,s-3.010613487,s-0.366080116,s122.363840909
173_104,s0.180482927,s2.065046503,s27.437384593
173_105,s0.474683242,s-0.221951256,s54.517523621
173_106,s0.148680947,s-2.034087424,s341.327377557
173_107,s1.307426016,s1.521241660,s221.301215549
173_108,s4.466787776,s0.935110454,s135.265765359
173_109,s5.872266127,s0.429281387,s75.263320879
173_110,s4.942372673,s0.340006061,s353.571358035
173_111,s6.157116335,s2.245232036,s140.923810637
173_112,s-7.407735936,s1.889821886,s5.055748700
173_113,s-4.370772341,s1.880290733,s38.858188587
173_114,s-5.761702367,s0.727175207,s228.819060862
173_115,s-3.711460658,s1.854518930,s117.811793185
173_116,s-3.941544816,s2.247041004,s227.699000294
173_117,s-0.825214681,s2.609149100,s129.396685955
173_118,s-1.236545622,s4.260425241,s111.423505932
173_119,s0.009692988,s4.494008456,s273.444449784
173_120,s-0.627842244,s-0.240636098,s350.794340809
173_121,s0.364623296,s1.844615217,s247.292331636
173_122,s1.080743950,s2.512767699,s330.836124133
173_123,s2.543939629,s0.760092810,s82.486350506
173_124,s4.279879085,s4.221211350,s118.996044311
173_125,s5.088869375,s1.764904258,s177.341293906
173_126,s-5.279297651,s5.168612443,s189.382958081
173_127,s-6.712902513,s2.264257845,s118.163486979
173_128,s-4.117829132,s3.137637562,s29.537452075
173_129,s-4.037366530,s3.885265792,s189.845894320
173_130,s-1.769760500,s4.906965299,s72.688109283
173_131,s-3.077200246,s1.890629983,s150.257487830
173_132,s-0.851341502,s2.882982664,s98.199945534
173_133,s2.683443465,s3.982772442,s180.650209066
173_134,s2.532717515,s3.338174839,s237.024189390
173_135,s3.570310395,s5.628218731,s172.113053068
173_136,s4.729468202,s2.920838166,s330.013470717
173_137,s3.344181500,s2.928962963,s12.903117661
173_138,s5.231831972,s2.354840748,s302.624523437
173_139,s6.725372184,s1.200715654,s326.582405829
173_140,s-7.248549066,s4.170007491,s171.662775008
173_141,s-3.111907370,s4.439326198,s63.155686849
173_142,s-4.469272769,s5.701779082,s159.197163278
173_143,s-2.039384661,s4.197980719,s225.619065485
173_144,s-2.240003208,s2.314690027,s99.838433101
173_145,s-0.738625113,s4.581760985,s320.859229785
173_146,s-0.013614007,s6.416128486,s213.675220299
173_147,s-2.540305886,s6.758448000,s153.220633950
173_148,s0.577287868,s3.686166509,s212.599848138
173_149,s2.744722603,s5.392697061,s296.667058937
173_150,s3.855722666,s6.382750659,s321.182218600
173_151,s3.915770068,s3.336647339,s304.862427253
173_152,s6.016710119,s3.890869862,s315.557537549
173_153,s5.672053218,s5.123239581,s102.165056835
173_154,s-6.981498759,s5.701769917,s125.771341614
173_155,s-3.526589078,s6.844048849,s358.180822783
173_156,s-5.115432219,s3.197980050,s337.324108447
173_157,s-3.401899185,s6.196667418,s197.949010764
173_158,s-0.650378572,s5.481424547,s132.989278196
173_159,s-0.161924776,s7.335229866,s36.175493039
173_160,s1.352246711,s5.243143128,s270.934475593
173_161,s1.261658912,s4.450594369,s150.890729775
173_162,s1.115832795,s6.786155538,s97.887238085
173_163,s3.432285760,s7.016911193,s236.278553989
173_164,s2.114162424,s4.106741575,s43.153173794
173_165,s5.094539189,s4.702904263,s342.179299388
173_166,s4.866750156,s6.958939882,s328.545235864
173_167,s7.085243587,s5.762256707,s201.954408054
173_168,s-5.908769237,s6.541444651,s290.164779239
173_169,s-5.377162173,s5.739351264,s49.360816025
173_170,s-4.856185993,s6.483868892,s355.202029421
173_171,s-2.863257239,s6.748515258,s230.641836491
173_172,s-2.449046587,s7.150976417,s242.719696388
174_0,s-7.952443780,s-6.152331251,s202.388073010
174_1,s-4.594838539,s-5.050066094,s264.270107685
174_2,s-4.953303463,s-7.757763915,s28.405478327
174_3,s-2.913669313,s-7.018722839,s207.359145052
174_4,s-1.971526650,s-7.896080630,s159.571714264
174_5,s-0.742928153,s-5.858067432,s173.853717933
