id,x,y,deg
183_40,s2.468059970,s-5.775520207,s169.843032317
183_41,s2.079568392,s-7.622956297,s346.683615008
183_42,s7.389078353,s-6.792930136,s125.247821118
183_43,s5.552157262,s-7.817037979,s341.334365634
183_44,s6.785948342,s-6.326266295,s313.821639608
183_45,s-7.136578284,s-2.353728658,s105.036413062
183_46,s-6.064029264,s-2.342274719,s214.465568119
183_47,s-6.774075729,s7.275492684,s21.590485655
183_48,s-7.125862569,s-5.769145417,s273.292484268
183_49,s-7.613951780,s1.018597390,s49.243625138
183_50,s2.602199109,s-0.113009913,s317.241669331
183_51,s3.840755288,s7.488560062,s75.414402582
183_52,s1.350215229,s-6.192123083,s30.018412482
183_53,s-4.579647925,s0.585932103,s125.877065558
183_54,s5.552606701,s2.168002325,s284.191407143
183_55,s-0.529069510,s-0.561359770,s345.917659884
183_56,s3.806443917,s5.266321061,s111.436586799
183_57,s4.678697831,s-4.858905598,s204.273950359
183_58,s0.150288916,s-3.757108756,s306.683774875
183_59,s7.111694815,s-5.474245463,s142.238455222
183_60,s-7.525839701,s-4.967248253,s171.709415355
183_61,s-7.659668657,s2.663428384,s54.901341865
183_62,s1.840560441,s-0.168767211,s41.708024725
183_63,s-5.310012267,s-4.223832647,s46.037884576
183_64,s-0.611516390,s-4.055935882,s154.213604126
183_65,s-6.069255485,s0.491867209,s23.371141852
183_66,s2.141937522,s-1.715717891,s326.250253437
183_67,s3.178200590,s-2.147510246,s38.634282734
183_68,s0.920347829,s7.110670502,s342.999459821
183_69,s0.335913736,s-4.719587056,s215.263061649
183_70,s-0.264569225,s0.395889924,s270.861077975
183_71,s3.070508746,s3.494873362,s314.848304528
183_72,s7.565794929,s-2.342418234,s131.643400017
183_73,s7.362895371,s-0.841899826,s32.093219435
183_74,s2.679485938,s2.814388800,s134.324992134
183_75,s-2.767898978,s4.241447614,s31.277804278
183_76,s-1.048078221,s1.036760485,s73.458586030
183_77,s-7.543392366,s4.478845352,s96.546538390
183_78,s-5.373267021,s-0.960418001,s208.641626638
183_79,s-6.682971615,s1.898469566,s241.900344586
183_80,s-2.256448797,s5.328540473,s258.462868537
183_81,s-2.356654909,s5.876983679,s142.056934351
183_82,s2.085686635,s3.213160027,s342.496001223
183_83,s0.203229037,s-3.118715282,s187.824969896
183_84,s5.129630187,s-1.707358870,s311.870524272
183_85,s1.989046526,s4.931231358,s132.827951059
183_86,s-1.229175662,s2.364272677,s194.722403515
183_87,s-2.589670502,s1.757445873,s153.726905052
183_88,s4.172273606,s2.494573838,s242.752819983
183_89,s3.944142185,s4.738569091,s35.132371405
183_90,s-0.746617460,s4.747155080,s345.209719866
183_91,s-3.109646095,s1.202753191,s147.851325757
183_92,s-4.233468902,s-1.868123952,s245.764266071
183_93,s-4.386759165,s7.488560062,s83.294201057
183_94,s1.438857431,s-0.527515738,s205.859416896
183_95,s-1.115017461,s5.722598938,s131.814645916
183_96,s3.777272582,s2.659318066,s142.708517210
183_97,s-2.185513810,s3.031771730,s143.378530124
183_98,s4.778323577,s-2.803871252,s229.540143580
183_99,s3.807391083,s3.619744654,s226.202714085
183_100,s0.420766563,s-0.794514038,s11.921033719
183_101,s-7.111971016,s5.796465280,s337.290066345
183_102,s6.549113861,s0.170532873,s282.130836985
183_103,s5.854324199,s0.449158841,s111.261420421
183_104,s2.818082285,s1.188863473,s277.063024978
183_105,s-4.818302875,s5.380184056,s262.750396869
183_106,s-4.454927156,s-2.853429913,s324.545470233
183_107,s-7.609483345,s7.308319347,s69.780365005
183_108,s0.688404623,s6.058926481,s184.922083297
183_109,s-3.233522554,s5.966746425,s132.558187661
183_110,s-5.138137941,s-1.009321902,s70.362010779
183_111,s2.914729071,s1.976515046,s63.100046740
183_112,s-5.931301302,s4.220708526,s150.513865645
183_113,s3.016013090,s4.831810217,s96.190160596
183_114,s2.424135414,s7.135198508,s297.220930135
183_115,s0.977357263,s5.502915403,s58.534158252
183_116,s2.115589376,s5.397468582,s80.697458970
183_117,s4.079840073,s6.555379081,s20.630931007
183_118,s7.233649656,s2.155833156,s173.999167937
183_119,s6.386803767,s4.743619318,s199.262621340
183_120,s-6.535357240,s4.103562172,s117.307100602
183_121,s-5.434856365,s-2.114869437,s64.273615675
183_122,s-7.472905382,s3.377259557,s77.928112889
183_123,s-4.869932895,s3.920422452,s308.516702086
183_124,s-7.535753882,s6.251074937,s198.435651679
183_125,s-3.368323207,s7.030763729,s324.190455700
183_126,s4.992449932,s0.965953537,s132.828952514
183_127,s5.276697653,s6.332247375,s269.175288237
183_128,s4.167821004,s0.632924999,s307.530507451
183_129,s7.582214632,s6.122668083,s256.522255928
183_130,s4.379684413,s4.192102007,s124.719512508
183_131,s5.277674712,s-1.780761430,s252.800878484
183_132,s5.938789916,s3.453837562,s339.388553132
183_133,s0.868216346,s-0.775277007,s10.942412318
183_134,s5.250521588,s7.300317906,s70.668926688
183_135,s-6.473369087,s-1.263864678,s144.238277925
183_136,s-5.284636936,s6.990215704,s142.240799943
183_137,s-5.464581579,s0.232889860,s343.093555644
183_138,s3.655856544,s7.486273737,s291.287261246
183_139,s0.497497872,s3.803782333,s220.570622837
183_140,s-3.570058113,s3.363016366,s169.468117019
183_141,s7.498178914,s3.277627091,s322.672382243
183_142,s2.131801414,s0.176404067,s184.869338668
183_143,s-2.267677152,s7.069180559,s168.752116832
183_144,s0.088428123,s4.794060569,s336.311913913
183_145,s-3.420331476,s4.024005870,s160.076283235
183_146,s5.892114952,s6.432698476,s0.383330663
183_147,s3.595296957,s5.644836220,s158.903963100
183_148,s2.532247593,s7.001411688,s12.854976884
183_149,s7.391632334,s7.108296671,s346.369246027
183_150,s-5.128494927,s2.953341791,s326.230952986
183_151,s-3.205460263,s5.248120155,s61.772332280
183_152,s-3.029037654,s3.358276410,s235.112054982
183_153,s-4.224068184,s2.711615524,s154.939882677
183_154,s0.205884432,s2.531578158,s205.387912714
183_155,s-1.408523333,s7.407940957,s321.098442641
183_156,s-1.053660539,s6.716918672,s56.990500331
183_157,s-5.643586528,s2.480335913,s235.379248479
183_158,s4.727100653,s4.899836848,s260.930241324
183_159,s6.154443360,s5.486830660,s46.243902303
183_160,s1.360690922,s3.604006669,s160.019852000
183_161,s1.395592002,s3.242595521,s357.679618430
183_162,s7.074181068,s5.273734575,s227.943982320
183_163,s5.101688192,s2.571208505,s352.390705216
183_164,s6.603659128,s1.074294988,s351.363029335
183_165,s-6.416072003,s5.910537556,s326.608505852
183_166,s-4.673861935,s0.633297638,s141.373953778
183_167,s-3.429737406,s4.597233881,s3.238944736
183_168,s-4.787680088,s6.094243675,s5.718545981
183_169,s-4.178639671,s1.922565064,s175.915518053
183_170,s-1.581174739,s6.814080392,s20.655860900
183_171,s-0.583975453,s5.473085163,s347.490366279
183_172,s2.274791028,s6.587355488,s330.837225012
183_173,s-1.942079888,s4.711916231,s81.813735739
183_174,s-0.106337649,s3.310362434,s125.106303777
183_175,s7.139018471,s1.250627568,s7.249097505
183_176,s1.919763568,s3.075727110,s153.045391888
183_177,s-1.011959200,s3.842821787,s133.211230987
183_178,s4.918404556,s7.414877441,s181.250294342
183_179,s6.892789026,s6.253986345,s169.032881464
183_180,s-7.606972893,s5.502872025,s158.992145072
183_181,s-2.606047137,s7.182916426,s168.167238741
183_182,s-5.920420663,s7.421825148,s248.759023966
184_0,s-6.998272495,s-0.042524921,s29.748257718
184_1,s-5.933977784,s-4.891395514,s196.294733951
184_2,s-3.731437028,s-5.526079437,s123.176867802
184_3,s-2.463535032,s1.423099187,s240.148342818
184_4,s-6.432445511,s-6.385592029,s258.147332614
184_5,s-0.433759760,s-4.513268155,s31.589704589
184_6,s0.556566553,s-2.726148482,s225.001564955
184_7,s-1.514916439,s-4.428309704,s341.068238528
184_8,s3.810103773,s-4.485073772,s81.269840762
184_9,s5.483994117,s-6.350478595,s168.917390178
184_10,s4.573112653,s-3.537413697,s292.462882632
184_11,s3.289122298,s-4.970706253,s89.931915349
184_12,s5.727719098,s-6.924088531,s271.305394581
184_13,s0.473552962,s-4.013145090,s48.532232190
184_14,s7.287347917,s-7.081794659,s203.941546881
184_15,s-7.792833765,s-4.848341400,s83.741622642
184_16,s-4.736949250,s-5.766054768,s190.043324563
184_17,s-3.368714998,s-2.590483892,s82.352640226
184_18,s-1.227917118,s-5.328022430,s50.689435734
184_19,s-2.840589672,s-3.793248976,s118.770771192
184_20,s7.478393182,s-3.620732748,s36.679610758
184_21,s-6.897514950,s-7.514386025,s131.167197869
184_22,s2.174551234,s-2.919209587,s201.091040729
184_23,s2.093906831,s-0.131809559,s24.047925167
184_24,s4.827516105,s-7.491031759,s13.926135181
184_25,s3.193122199,s6.819599571,s338.034600732
184_26,s0.890046724,s-0.996722631,s247.647957972
184_27,s5.918912937,s-4.781133803,s330.579826634
184_28,s7.883361270,s-1.151267363,s230.764928050
184_29,s3.095125134,s-2.234138332,s235.805147940
184_30,s-6.137932205,s-1.916913212,s43.496309574
184_31,s-4.883743110,s-0.704063195,s14.533019239
184_32,s-0.352166555,s-6.145964339,s169.495836456
184_33,s-3.895050788,s-3.975371065,s352.319011894
184_34,s-4.290185697,s-0.704684093,s246.404319356
184_35,s-7.486214760,s-5.877448118,s298.174125657
184_36,s-5.491554441,s-2.418977931,s280.121969755
184_37,s0.764997060,s-7.855404339,s203.620953633
184_38,s-4.100835855,s7.187270709,s83.434616422
184_39,s1.610381006,s-6.820109012,s233.681725185
184_40,s1.036570163,s-6.045585377,s208.500617907
184_41,s5.943448368,s2.221557386,s157.487701472
184_42,s3.981820988,s-6.811120832,s267.120930221
184_43,s3.617132298,s1.373277182,s170.398288056
184_44,s7.883361270,s-3.171354279,s227.541650289
184_45,s0.962240625,s2.881217671,s48.258674804
184_46,s-3.006578177,s-1.632363177,s183.963196395
184_47,s-0.457798613,s-2.956757033,s77.031579080
184_48,s1.974545720,s0.752321564,s197.910100632
184_49,s-5.414672436,s0.810727228,s300.760168802
184_50,s-4.612439351,s3.924387923,s218.967692548
184_51,s5.261499945,s-4.772315212,s171.760960670
184_52,s-6.186095248,s5.137915988,s73.497676708
184_53,s4.903467900,s7.524839558,s345.320517671
184_54,s-0.826402321,s-7.681504271,s302.731414445
184_55,s2.696707098,s1.932203200,s344.189562477
184_56,s2.712912972,s-6.071286499,s289.003934817
184_57,s3.978109555,s-0.196141587,s67.620691695
184_58,s6.900543697,s-5.665001269,s86.228163487
184_59,s6.283329652,s-5.536761646,s285.238813002
184_60,s-7.868686932,s4.113077491,s231.961873318
184_61,s-6.023469942,s-0.611174347,s4.157857547
184_62,s-5.896069258,s-3.908334268,s22.767837403
184_63,s-3.926885913,s2.396560679,s219.087201126
184_64,s-5.045816564,s-4.909618792,s268.685742035
184_65,s1.675989860,s1.907332016,s302.605210263
184_66,s-1.631006735,s-3.145924314,s353.663480021
184_67,s-6.918866981,s5.295703069,s208.934541879
184_68,s5.808853831,s-2.546511965,s248.533009188
184_69,s-3.673411639,s-0.682645516,s244.465500617
184_70,s4.134988479,s2.935947929,s92.368525903
184_71,s1.072077174,s2.027111973,s192.837664316
184_72,s-2.981817227,s-0.893635001,s247.693534023
184_73,s4.534995441,s2.041990653,s272.310448945
184_74,s7.041112699,s-4.641275573,s6.920482005
184_75,s-6.174802169,s1.156582495,s175.280817253
184_76,s-7.787216285,s-3.899216114,s112.058383428
184_77,s-0.452649903,s5.108469364,s323.068710299
184_78,s-1.667654557,s1.758223111,s2.153367816
184_79,s4.944971106,s6.656730575,s189.886691760
184_80,s-3.755033298,s5.236954352,s310.603401156
184_81,s2.912607696,s-0.137056250,s80.865331222
184_82,s2.989150313,s0.980153708,s343.455174391
184_83,s-4.189450587,s-1.728969903,s26.751709590
184_84,s4.427358272,s2.099492180,s287.705583181
184_85,s1.894349468,s1.308860896,s245.573631213
184_86,s7.801637898,s0.422294602,s349.787647344
184_87,s3.813785697,s4.074315115,s330.995717181
184_88,s3.296666874,s-3.488318022,s215.082805759
184_89,s5.760791861,s5.321298268,s97.460937690
184_90,s-7.857324989,s-1.391680986,s96.439986749
184_91,s-1.555040804,s5.639440209,s165.773910231
184_92,s-0.592818221,s6.503732151,s242.881612761
184_93,s-0.983878460,s3.170624996,s2.974181522
184_94,s6.626933575,s1.969232250,s163.438491134
184_95,s-2.146529009,s-1.951659426,s15.523196404
184_96,s-0.890346600,s0.820021144,s7.145658016
184_97,s1.170907768,s2.994143644,s238.859010974
184_98,s-1.663413517,s6.777021378,s314.521126850
184_99,s0.070477163,s4.555923058,s219.780177877
184_100,s7.726833929,s2.085492741,s154.338508660
184_101,s2.602428610,s5.247771527,s307.928060309
184_102,s6.204250538,s2.534980737,s280.637079383
184_103,s5.267614103,s-0.683126983,s82.202130013
184_104,s5.192960157,s1.312453060,s145.395395376
184_105,s-7.554146600,s0.666278443,s212.593949025
184_106,s-0.452595223,s-1.400556254,s20.274741177
184_107,s1.203128935,s0.604416571,s299.882754116
184_108,s-3.521210743,s7.746454963,s317.547663066
184_109,s-4.142650298,s0.881719137,s57.137779577
184_110,s-6.428733130,s6.090355896,s243.987645755
184_111,s5.407394106,s-3.823003703,s89.303544799
184_112,s-1.659252735,s3.564037936,s146.910148408
184_113,s2.425639551,s3.784837743,s42.823373980
184_114,s7.867858446,s3.783618023,s258.673247881
184_115,s-1.596201088,s1.350640528,s286.260207698
184_116,s-0.010894644,s7.835300882,s145.777949876
184_117,s3.571305004,s7.861164545,s48.797249299
184_118,s0.048256973,s6.911212715,s97.321409855
184_119,s6.056062568,s5.863797297,s229.620988321
184_120,s-7.905336257,s2.978530111,s145.882885169
184_121,s-3.533076735,s0.381372182,s303.176276047
184_122,s-7.905336257,s0.115667578,s125.817549780
184_123,s-0.491848546,s7.558956602,s200.887977733
184_124,s-1.961215162,s3.680015849,s201.641905427
184_125,s-0.660694371,s1.295278265,s326.320815218
184_126,s-2.612359416,s3.466674894,s62.593526445
184_127,s-1.189912776,s5.513029732,s120.978547608
184_128,s5.952912628,s7.162502995,s282.618095373
184_129,s-0.698070258,s4.255354710,s317.498407600
184_130,s7.869442895,s7.540317002,s335.968651615
184_131,s5.420505701,s6.161997047,s265.001668805
184_132,s6.286243205,s-0.261829371,s347.518412999
184_133,s1.414792996,s7.228231659,s286.522042698
184_134,s7.120184121,s-1.407427897,s62.650076850
184_135,s-7.639544648,s7.146653562,s350.880260327
184_136,s-7.174773031,s3.419712557,s75.067679157
184_137,s-7.599328988,s5.562919723,s282.979808680
184_138,s1.183197228,s1.526381043,s0.354961011
184_139,s1.774350491,s4.781259188,s246.419024945
184_140,s-7.833246532,s1.943164241,s43.103946090
184_141,s-4.746394770,s6.311888344,s273.911071856
184_142,s2.675154948,s4.719736441,s279.937131547
184_143,s1.755095443,s-1.440510447,s114.860528351
184_144,s3.146403459,s7.866385684,s73.477281921
184_145,s0.752901841,s3.807815936,s5.467822939
184_146,s3.428947696,s2.910694334,s171.815757992
184_147,s2.426350954,s3.066052395,s28.374106492
184_148,s7.734422659,s4.433633717,s119.573940878
184_149,s7.197027587,s4.289985278,s78.003856934
184_150,s-7.830133702,s5.795839502,s225.167840228
184_151,s-5.699296885,s7.276102224,s290.437141676
184_152,s-5.850286722,s6.458639491,s277.651197230
184_153,s-3.937289661,s3.102291555,s156.715694527
184_154,s0.809094938,s3.401223411,s36.366162545
184_155,s-7.636121809,s2.033892890,s33.084943611
184_156,s-3.017619422,s5.501768622,s223.784591803
184_157,s4.943644111,s6.963795894,s134.769859700
184_158,s4.276136719,s7.771965927,s255.215570735
184_159,s2.470024740,s6.220699619,s47.697560519
184_160,s-1.504969920,s4.075180997,s210.284024777
184_161,s1.135630008,s7.789157647,s2.530810570
184_162,s5.648256332,s3.771783040,s214.539522063
184_163,s-1.005024277,s5.591832084,s153.515006479
184_164,s7.830172381,s1.006751203,s230.139639946
184_165,s-1.317179611,s7.564542290,s317.571134560
184_166,s-2.864553804,s5.585515203,s101.066133833
184_167,s-6.798682800,s7.773846579,s252.256316089
184_168,s-3.659976478,s6.777165690,s109.507064487
184_169,s-7.196495316,s7.778357284,s173.135051707
184_170,s-6.983034541,s2.006654715,s24.604126734
184_171,s-1.451788095,s7.083567031,s328.553242101
184_172,s7.675587705,s5.517433181,s19.168754632
184_173,s-2.669520095,s6.428899527,s241.241949194
184_174,s6.120672949,s6.314077018,s359.478368622
184_175,s-0.629584235,s2.385269176,s270.953910216
184_176,s4.349201693,s5.309420277,s287.720050745
184_177,s6.193591017,s4.583091097,s273.419569228
184_178,s7.724971151,s6.175680422,s265.261847527
184_179,s-1.457729270,s6.077282162,s202.598397205
184_180,s-4.516857049,s5.241585857,s161.149909272
184_181,s-3.748501581,s3.804394091,s177.564606310
184_182,s-1.510397802,s7.838155989,s68.602406243
184_183,s-3.217034798,s7.425376689,s31.657601502
185_0,s-8.648034186,s-1.144196263,s276.005643319
185_1,s-2.811424851,s-5.414919596,s306.017242625
185_2,s-7.576893133,s-8.341264476,s125.554457297
185_3,s-7.468410336,s3.341367793,s140.176728495
185_4,s-2.401927201,s-0.846684392,s350.365650691
185_5,s-8.423988242,s-7.172549121,s127.537964490
185_6,s1.370113454,s-7.212685434,s99.476097807
185_7,s-4.230679640,s-6.642379390,s274.823382472
185_8,s-2.295646392,s-8.140680005,s83.580740924
185_9,s3.466229285,s-7.396744684,s358.587479920
185_10,s5.376277829,s-4.052493966,s46.724962954
185_11,s6.720885747,s-5.485503363,s65.958384570
185_12,s4.052683271,s-5.695988714,s77.921570110
185_13,s8.468027246,s-5.736506488,s274.223001980
185_14,s8.427291241,s-3.533391324,s30.978047747
185_15,s-8.423935853,s-7.738589942,s200.346512903
185_16,s-7.148846128,s-7.083169685,s293.241747149
185_17,s-4.962630826,s-3.852848354,s127.622781258
185_18,s-3.433448716,s-4.200991538,s234.899894578
185_19,s-5.725614467,s-8.495478759,s163.231989061
185_20,s-5.988822879,s-0.906167216,s85.292406898
185_21,s-6.139825040,s-3.252294708,s102.560243699
185_22,s-0.815097183,s2.603347533,s108.753403222
185_23,s-4.080403865,s-0.827899804,s16.679488487
185_24,s7.459877455,s-3.544333635,s309.885210432
185_25,s5.029729800,s-3.809029753,s120.244482385
185_26,s8.408960849,s2.772926713,s269.233594811
185_27,s7.352728164,s-8.258434967,s111.533786385
185_28,s8.558611087,s-2.142826957,s287.811769029
185_29,s7.025486302,s-5.807842643,s69.964141972
185_30,s-7.874907860,s-6.244381987,s71.243919321
185_31,s-8.155119649,s-2.804296312,s172.380194652
185_32,s-3.318879007,s-3.413956323,s121.816213094
185_33,s-7.391362570,s-3.311724283,s107.861804109
185_34,s-5.265022569,s1.946329428,s96.646747833
185_35,s-0.547701909,s0.181714862,s91.930263336
185_36,s-3.455375204,s0.412634129,s7.777123011
185_37,s1.537288853,s1.246095786,s31.735947208
185_38,s2.945547840,s-6.432073517,s225.026466295
185_39,s8.297336320,s-4.229972443,s293.816565873
185_40,s1.896994691,s-2.357595868,s18.044558936
185_41,s4.809990722,s-0.091391989,s186.303315122
185_42,s-2.197231021,s1.849415009,s194.007498026
185_43,s1.056832485,s-4.195727741,s154.632234094
185_44,s5.496073068,s-7.491978134,s229.723291551
185_45,s-4.790825719,s0.347197931,s345.063129882
185_46,s-7.497445744,s8.484923095,s69.144272299
185_47,s-6.937224359,s-6.637491049,s219.582861321
185_48,s-5.434543632,s6.010137841,s243.511621734
185_49,s-6.047477185,s-6.565242016,s271.219485389
185_50,s4.313728552,s2.158217982,s318.799716165
185_51,s1.421498280,s-0.800370706,s226.520436027
185_52,s3.866771851,s1.299455115,s338.986125567
185_53,s3.624083085,s-0.396483921,s328.178060186
185_54,s1.329069157,s-6.210877419,s323.206008171
185_55,s-1.384566397,s-4.821020922,s140.296339614
185_56,s-0.599887860,s3.086527175,s175.051830908
185_57,s7.627728539,s-0.683643154,s39.158268668
185_58,s5.806378437,s-1.042841037,s42.921373876
185_59,s8.053197695,s-0.851392169,s330.127664046
185_60,s-8.318310691,s7.562875327,s226.596965614
185_61,s-7.292822207,s-1.025741555,s74.988666862
185_62,s-7.675659134,s4.433319351,s45.806039322
185_63,s-8.459763729,s-1.693400820,s294.911219833
185_64,s-0.569699216,s-7.414616738,s330.953973958
185_65,s-1.358949917,s6.908049569,s302.786125043
185_66,s-4.732270054,s4.371666203,s262.293433272
185_67,s2.291616553,s-2.869862903,s249.266018008
185_68,s-1.012845114,s-0.618368770,s283.901431768
185_69,s3.243303744,s-1.772279804,s22.527065799
185_70,s1.195161484,s3.030449864,s61.825613001
185_71,s2.654127052,s4.356067505,s225.464462213
185_72,s6.944500895,s-2.606456310,s193.518654252
185_73,s4.127437672,s-2.034086652,s35.366270556
185_74,s2.716002839,s2.591838342,s133.549474274
185_75,s-7.760135572,s-5.698806872,s293.197012283
185_76,s-6.756808868,s-2.277109077,s293.107182589
185_77,s-4.454606277,s-2.057608582,s9.094370187
185_78,s-4.587973313,s1.687832822,s131.070929095
185_79,s7.450907886,s7.325434634,s159.987804851
185_80,s5.591427101,s5.814591219,s298.976591480
185_81,s-5.355650396,s1.028532525,s299.066831881
185_82,s-2.625256806,s4.765100216,s279.630988177
185_83,s6.296377878,s0.210239088,s175.993995857
185_84,s-0.344563459,s1.661403003,s48.593039670
185_85,s6.943211237,s-0.014102452,s24.359098718
185_86,s0.840888519,s2.121942891,s223.336670909
185_87,s4.732764660,s-5.610981063,s317.923691711
185_88,s4.844987722,s-2.004674247,s38.131127090
185_89,s3.919362238,s8.529604795,s162.654032648
185_90,s-6.591276084,s7.653665420,s78.069281560
185_91,s-3.884747954,s2.279276864,s253.148109784
185_92,s-1.891072242,s-0.577613658,s53.966666921
185_93,s-0.495355750,s-4.314175048,s168.922378918
185_94,s-1.960315337,s3.311676128,s69.102705189
185_95,s-8.603821873,s2.885703796,s63.579562153
185_96,s2.512208086,s6.882758163,s190.641429281
185_97,s6.991308884,s0.452060278,s146.255615137
185_98,s3.466115631,s3.525938656,s189.381344123
185_99,s4.945189652,s7.695543267,s175.478631935
185_100,s-1.401611084,s6.386425585,s72.085411424
185_101,s8.160323178,s4.128711822,s229.640320674
185_102,s6.168952453,s5.100932087,s320.719673816
185_103,s8.364099361,s6.089693226,s95.267648432
185_104,s6.011387037,s5.902105854,s96.975082196
185_105,s-8.533297244,s4.234800462,s69.958933635
185_106,s-4.856068981,s-2.711795578,s112.485120319
185_107,s-7.689110175,s0.798827298,s259.382383029
185_108,s1.170866581,s-5.290794586,s32.788076863
185_109,s-5.764954247,s3.933712715,s146.647558010
185_110,s-0.278242666,s-1.619585400,s332.398987385
185_111,s-4.123158615,s5.244037852,s135.516074649
185_112,s4.031004791,s4.390043563,s307.441786835
185_113,s0.072027568,s7.592981806,s10.014089415
185_114,s4.141806228,s3.429114908,s210.250161369
185_115,s3.495961330,s5.705691171,s6.168399238
185_116,s6.712480214,s2.953780662,s306.472859191
185_117,s2.859637790,s6.739475283,s49.838808447
185_118,s5.386377301,s-3.112733747,s206.316291686
185_119,s7.958231086,s7.711248191,s298.561903029
185_120,s-6.082967054,s6.599629567,s141.459935122
185_121,s-8.329198434,s1.058911396,s103.686274604
185_122,s-6.848645064,s-0.105743674,s254.986769758
185_123,s-4.915928738,s8.112871913,s147.939026460
185_124,s-3.502534112,s5.840692638,s63.517309908
185_125,s0.584990279,s6.223801845,s58.696675606
185_126,s0.607455125,s6.123141439,s108.433448516
185_127,s-5.887101384,s5.623326058,s202.658260348
185_128,s6.284816630,s6.809740678,s83.454868879
185_129,s0.736837269,s8.515451472,s169.911630449
185_130,s7.740321760,s3.358293466,s127.645655873
185_131,s4.941711058,s3.997433005,s298.305500128
185_132,s7.588469663,s8.718762426,s312.716878539
185_133,s8.513740158,s3.204552736,s303.839601704
185_134,s8.542826287,s4.673529856,s298.843558344
185_135,s-4.846096420,s4.433319042,s314.312938397
185_136,s-3.037758518,s7.812297815,s84.350594162
185_137,s-2.156040739,s5.123513133,s322.703675969
185_138,s3.447878480,s6.399730916,s130.304575219
185_139,s-2.630759285,s8.312220251,s332.500860916
185_140,s-6.863265741,s4.668338789,s42.986586964
185_141,s1.429958476,s7.801830392,s331.841565161
185_142,s-3.028194148,s6.593456979,s292.958550647
185_143,s5.755026816,s1.456939910,s29.177000487
185_144,s3.052102159,s4.911390992,s246.875457763
185_145,s-5.914218190,s7.875703335,s37.516723646
185_146,s4.943558706,s3.518308999,s44.607038057
185_147,s0.627714475,s4.904765449,s127.662233500
185_148,s4.163694481,s7.526980938,s294.889286634
185_149,s4.587132185,s6.957146484,s35.152983087
185_150,s-7.689264788,s6.221538420,s211.130413742
185_151,s-5.297591768,s6.865777801,s290.201182176
185_152,s-8.564155391,s2.276329031,s306.636424912
185_153,s-7.209319810,s8.682377058,s305.095096395
185_154,s-8.430665884,s4.872015226,s42.598082012
185_155,s0.591557270,s3.335506054,s63.790228370
185_156,s-6.429274284,s4.402304477,s332.843137300
185_157,s1.360298767,s8.710773974,s82.925903910
185_158,s-1.887734409,s6.584905245,s116.999553243
185_159,s4.411038501,s8.626219630,s150.480163761
185_160,s8.441774051,s7.222474289,s79.536297633
185_161,s-4.550805348,s8.705345392,s120.001798356
185_162,s2.420953030,s7.195577152,s314.944504921
185_163,s0.717076098,s8.687158907,s161.781085898
185_164,s6.727264020,s8.673921003,s171.796545864
185_165,s-4.827762980,s6.965272303,s255.937291641
185_166,s0.053628669,s2.983249891,s290.964494174
185_167,s-8.622527688,s6.531579785,s151.626881585
185_168,s-3.163123058,s8.191729570,s97.194868479
185_169,s-6.691366929,s5.035472454,s319.814050377
185_170,s-6.446548794,s2.086529077,s323.546681376
185_171,s0.775638154,s7.663654730,s308.564652497
185_172,s-5.079229479,s2.661296480,s284.671404765
185_173,s0.672981145,s2.361956222,s86.470496162
185_174,s8.458060908,s0.877563136,s70.038749406
185_175,s5.997091596,s4.494641639,s169.276099133
185_176,s4.751703865,s5.667429251,s164.095387657
185_177,s1.898468859,s7.954455091,s89.756634950
185_178,s8.380231899,s6.392775035,s219.785004915
185_179,s8.477990293,s8.543352935,s133.480403641
185_180,s-1.553904169,s5.650535942,s276.566891097
185_181,s-8.081298340,s8.451276639,s123.736757541
185_182,s-6.957181633,s6.161581636,s36.714478793
185_183,s0.265805778,s7.283506971,s215.712270634
185_184,s-0.370269232,s5.334971455,s166.209633547
186_0,s-4.257869003,s-7.364389979,s219.827327609
186_1,s-3.025712457,s-6.087996401,s16.764353751
186_2,s-5.775282950,s-5.046885059,s43.561918136
186_3,s-0.170352832,s-3.958952405,s12.072711314
186_4,s-7.146832970,s-0.815959322,s140.207655415
186_5,s-1.178163584,s-7.078043496,s224.436256282
186_6,s3.406945378,s-3.929851913,s150.292774814
186_7,s-2.723508917,s-1.250257452,s190.114942602
186_8,s-2.399923718,s-6.696551831,s119.872499203
186_9,s1.259347292,s-5.216585784,s231.642512775
186_10,s-0.547828033,s-3.111489096,s260.787238033
186_11,s2.225244516,s-4.816011293,s71.683819539
186_12,s7.819756656,s-5.335128092,s347.344411911
186_13,s5.699696161,s-5.381758924,s131.450943220
186_14,s5.258889086,s-4.109175572,s14.160200695
186_15,s-7.863307971,s-3.084164155,s148.260144396
186_16,s-0.404543842,s0.137276217,s329.692073311
186_17,s-6.796648266,s-3.879844375,s130.393064360
186_18,s-1.337959323,s2.864592044,s343.122370624
186_19,s-0.956919922,s1.488252936,s356.426432049
186_20,s-5.576000953,s-7.168616774,s321.286127030
186_21,s-7.891529201,s1.441161775,s259.277286522
186_22,s6.166281312,s-2.560609854,s352.324444128
186_23,s2.596282893,s-2.390830571,s155.824570127
186_24,s-0.057741641,s-6.888475964,s125.210134141
186_25,s7.281929124,s-0.341301428,s319.886438688
186_26,s4.093230655,s-7.763504511,s93.749642812
186_27,s4.792922108,s-7.740942358,s58.674800361
186_28,s5.655418613,s-3.151395104,s263.991438423
