id,x,y,deg
179_36,s2.658582432,s-3.312429904,s354.383324389
179_37,s0.290662054,s6.039391072,s106.897026723
179_38,s0.463611163,s1.413486938,s64.233747213
179_39,s6.084418098,s-0.183460371,s72.637065621
179_40,s6.953098705,s-4.674689664,s202.545407721
179_41,s5.294549991,s2.280984717,s194.878907943
179_42,s-7.725213220,s5.917158808,s222.366292237
179_43,s-1.107652975,s3.359986022,s76.773094411
179_44,s-7.838062022,s-2.087963446,s55.948412248
179_45,s-0.232000028,s3.659541196,s340.212717566
179_46,s-4.663589967,s-0.532352102,s144.825865025
179_47,s1.965921292,s-3.630412903,s112.855040392
179_48,s7.261373247,s-5.920549054,s259.514071423
179_49,s1.665712317,s2.115187236,s17.003595522
179_50,s7.259396668,s3.357115076,s271.955219784
179_51,s-6.049206487,s-3.964285447,s287.222407800
179_52,s3.625908997,s4.154911438,s14.308746138
179_53,s8.062768018,s-5.120625164,s354.920749469
179_54,s4.502666092,s-2.954426074,s232.671602855
179_55,s1.708021057,s-4.667430481,s353.826922798
179_56,s-4.392034202,s-1.452800982,s202.108598408
179_57,s-5.979008148,s-1.558757343,s231.529502797
179_58,s-6.552018107,s0.519952497,s140.500056200
179_59,s-6.510647550,s5.243495341,s5.355148837
179_60,s-3.904047598,s1.980416114,s25.573600215
179_61,s-3.237465683,s0.495819529,s212.860316133
179_62,s7.617130512,s1.893619059,s71.447352986
179_63,s-5.534516380,s-2.006517681,s114.879809242
179_64,s-5.767949345,s3.546069218,s107.312863146
179_65,s6.038464752,s-2.431040848,s50.562560741
179_66,s2.842670912,s1.714546623,s101.009020962
179_67,s7.511313326,s-3.490074348,s121.862790080
179_68,s-2.121220678,s2.584373833,s288.037219659
179_69,s3.324706659,s7.764220526,s133.036983180
179_70,s-7.793939587,s0.950454547,s36.813392466
179_71,s-3.129768534,s3.729527005,s223.036390595
179_72,s-5.914026088,s1.171423312,s41.530971503
179_73,s-1.816104933,s-2.648702049,s202.440080802
179_74,s-3.466626237,s3.272565962,s99.022550474
179_75,s0.543389485,s5.045774412,s20.495769776
179_76,s0.829188331,s2.215500825,s306.056104241
179_77,s1.346244327,s7.566091558,s7.136760135
179_78,s3.239318660,s-1.796710161,s158.092884227
179_79,s2.954625686,s2.134611358,s135.189655618
179_80,s-3.319673943,s-2.691323284,s227.283303554
179_81,s4.028150136,s-3.355542029,s137.406753369
179_82,s-1.117834852,s6.236000701,s34.718756343
179_83,s8.090565111,s0.342383546,s156.287924932
179_84,s-7.803737528,s-0.320279363,s248.653004285
179_85,s-4.495809620,s2.208500996,s4.626090940
179_86,s-7.355746228,s-1.989051720,s356.704631535
179_87,s-6.445194266,s-2.146503251,s213.465784790
179_88,s-4.353171682,s-3.847881490,s102.324622450
179_89,s1.541232599,s4.412738946,s349.330844760
179_90,s-3.355699702,s6.546338581,s317.149299714
179_91,s4.606052599,s5.187447459,s122.069224227
179_92,s-5.725535086,s7.355950671,s268.753637569
179_93,s5.443780719,s5.013607251,s74.833827886
179_94,s5.849949297,s4.792391551,s167.246574347
179_95,s-1.978211149,s6.209122453,s294.055073288
179_96,s1.909112272,s2.988025649,s120.151371300
179_97,s7.880268498,s4.353760525,s352.979963821
179_98,s-7.785301766,s-1.348203346,s121.453428980
179_99,s-7.506033724,s7.402063562,s60.995913850
179_100,s-6.052822097,s2.320698150,s153.425206045
179_101,s-4.349031154,s4.898160027,s198.706144332
179_102,s1.044997592,s6.843264104,s351.024000469
179_103,s-4.167786000,s5.152784819,s18.756236848
179_104,s2.977729524,s2.906031077,s35.845926367
179_105,s-0.817431035,s-3.380577414,s267.554917553
179_106,s7.117055238,s4.408289345,s235.229014165
179_107,s6.684380355,s6.499632029,s201.406039207
179_108,s6.044412248,s2.056030907,s190.940701413
179_109,s7.745204190,s-2.774202877,s169.081550114
179_110,s3.838720922,s7.432989920,s174.058210765
179_111,s7.982106946,s3.537700415,s347.789534683
179_112,s-7.960132856,s2.835936287,s349.816707224
179_113,s-5.945379271,s0.141484889,s33.502210898
179_114,s-0.648701931,s-0.127570179,s8.417489241
179_115,s2.913599150,s5.395389533,s4.034997836
179_116,s1.940473345,s6.306160315,s66.187893526
179_117,s-0.384463211,s4.684516241,s34.810836442
179_118,s-7.692855454,s2.136493493,s329.293049437
179_119,s3.155264415,s1.015195107,s92.231078591
179_120,s-0.813929226,s2.743124147,s85.593008516
179_121,s2.505153331,s-3.827501612,s309.689690840
179_122,s3.535591800,s-3.764367254,s191.606408974
179_123,s7.971949451,s7.677678056,s182.827804554
179_124,s8.008716291,s7.252627578,s138.781848139
179_125,s4.797462375,s0.801826493,s250.238765969
179_126,s-4.436851236,s6.014894853,s199.770466319
179_127,s-4.808021938,s3.566339168,s340.436906042
179_128,s-1.264211389,s7.602480223,s182.922945649
179_129,s5.422835404,s-1.064402818,s14.714192244
179_130,s-1.988608812,s6.423420766,s299.746167723
179_131,s-0.693308354,s7.602554791,s3.523974728
179_132,s1.830924196,s7.543534335,s316.589390414
179_133,s3.547707788,s4.671873343,s113.565016895
179_134,s1.493987704,s-2.490647195,s238.224449822
179_135,s2.442704143,s0.110266684,s133.538523540
179_136,s1.020340375,s2.935542203,s280.737177915
179_137,s1.936094255,s4.355737023,s7.873380081
179_138,s3.156353545,s2.381643433,s210.836002775
179_139,s7.342201788,s3.074550448,s80.379372752
179_140,s-2.913834682,s3.048894265,s280.215205169
179_141,s-6.414941784,s6.827603263,s265.010736141
179_142,s-6.893611118,s3.807388526,s69.093599265
179_143,s-5.245411764,s4.472370047,s347.723720941
179_144,s-5.053524039,s6.495506912,s188.322831122
179_145,s-5.707507593,s6.014456197,s199.866029116
179_146,s-3.403078006,s5.031113501,s134.224015301
179_147,s-1.528831133,s2.211987426,s130.467179551
179_148,s-0.620598290,s5.543878583,s120.372317852
179_149,s6.520684497,s4.863226682,s346.425862265
179_150,s8.071588671,s5.523578946,s235.709412883
179_151,s5.899370297,s6.621917717,s96.779619706
179_152,s5.410831027,s2.790519238,s351.761102166
179_153,s6.599583789,s1.059459840,s184.305873344
179_154,s-7.467295048,s5.157663815,s346.383145452
179_155,s-7.010404697,s3.279284544,s145.935973285
179_156,s-0.324391235,s6.934050526,s266.326403825
179_157,s-4.866543887,s4.798833043,s25.734094175
179_158,s-4.595801154,s7.598372436,s255.543003772
179_159,s-0.694911804,s1.285611119,s300.144177147
179_160,s7.394814570,s6.071809358,s282.094251167
179_161,s-1.195694935,s4.326804844,s19.979375834
179_162,s1.971019043,s5.301037980,s282.523764584
179_163,s3.543110746,s5.849678106,s171.831335088
179_164,s2.581152101,s7.593918489,s265.556881128
179_165,s6.718327666,s-0.924101769,s328.719563371
179_166,s7.129376942,s7.188189860,s351.491884364
179_167,s7.743521125,s6.562643101,s332.763129839
179_168,s-1.287062369,s-1.231132171,s174.752864696
179_169,s-7.953725552,s7.664549896,s123.666187157
179_170,s-7.984715756,s1.309797996,s69.192955112
179_171,s-7.508031893,s7.792734156,s235.475526144
179_172,s2.530667664,s5.118734176,s322.519310368
179_173,s0.018003903,s7.628259866,s1.574169551
179_174,s5.329400448,s6.463065267,s128.138417367
179_175,s1.011920138,s5.223691965,s355.580421375
179_176,s7.843867382,s0.654322936,s321.670745708
179_177,s-7.260059487,s0.815581262,s159.211410800
179_178,s5.052210646,s7.430825203,s160.774278811
180_0,s-3.407013896,s-6.152477482,s298.009874520
180_1,s-6.500573356,s-2.663639868,s344.290453137
180_2,s-2.911653513,s3.285297933,s3.747226613
180_3,s0.025650250,s-0.643737800,s205.139248079
180_4,s-4.962460892,s-4.975078392,s293.117502130
180_5,s-7.450783976,s-4.429020502,s164.022821023
180_6,s-4.867484011,s-0.767104792,s280.102703240
180_7,s3.666056145,s-7.551040821,s113.049047488
180_8,s2.608330829,s-4.795718512,s173.710978921
180_9,s1.293926241,s-4.917527857,s218.856069673
180_10,s2.462181894,s-7.145001240,s266.247533569
180_11,s5.297460480,s-7.456005868,s72.748689542
180_12,s7.536718805,s-3.774452547,s350.909726185
180_13,s0.729190753,s-2.212088132,s219.389601001
180_14,s7.591488395,s-7.580147742,s108.981227376
180_15,s-4.387806459,s0.911276612,s345.992473898
180_16,s-7.261890379,s-6.676434410,s252.620275948
180_17,s-7.386499813,s-5.676632262,s151.856436817
180_18,s-3.545064594,s3.196596371,s291.376772425
180_19,s-3.268936427,s-7.466319143,s136.406234112
180_20,s-3.771177329,s0.446527712,s348.019915455
180_21,s1.425224874,s-1.364505201,s140.380496868
180_22,s6.653544589,s-0.160477535,s87.432237819
180_23,s-7.708873847,s-7.885117728,s63.288873826
180_24,s0.867357472,s-0.680055078,s276.411953102
180_25,s-3.314637646,s-6.536655420,s41.550124414
180_26,s1.115619989,s-2.965934444,s69.790393804
180_27,s6.706235728,s0.601924980,s281.650618688
180_28,s6.206637010,s-4.236794980,s248.171149201
180_29,s3.115132045,s-5.129448715,s288.094716782
180_30,s-1.017806230,s-4.315237854,s301.276344422
180_31,s-7.556458001,s0.009093420,s44.359026116
180_32,s-3.104057182,s5.124311822,s326.784177537
180_33,s-4.502581963,s-6.690646521,s308.462013773
180_34,s-6.976116661,s-1.364036967,s61.012235659
180_35,s-0.970252893,s-7.081304749,s8.200293690
180_36,s5.528193873,s-3.402711960,s267.756842841
180_37,s5.420870835,s-4.996360344,s36.249836047
180_38,s-3.535455739,s-5.766015392,s281.303453019
180_39,s5.265690066,s-3.317733690,s32.334814167
180_40,s-0.954221892,s-6.238610080,s231.236035371
180_41,s2.337342611,s-6.072028250,s91.150497171
180_42,s3.001466443,s-2.811305542,s138.455059034
180_43,s7.714319924,s2.526376709,s210.305674494
180_44,s4.597195500,s-0.915575065,s113.398908906
180_45,s-2.214996626,s-5.173980076,s248.889345123
180_46,s-6.711149727,s7.274085189,s141.397727986
180_47,s-4.512757275,s4.582266630,s233.919953233
180_48,s-5.145116025,s-2.395347353,s184.127346769
180_49,s0.031396394,s-4.684820537,s211.802905621
180_50,s-6.182414074,s-7.122013388,s254.930058786
180_51,s-3.854276105,s-3.494520353,s133.720071713
180_52,s1.987889005,s2.903295161,s31.864667364
180_53,s7.750940713,s-5.495541079,s302.785831295
180_54,s7.602606633,s-6.532576542,s282.999348464
180_55,s7.599109506,s1.719117394,s7.592183524
180_56,s6.837548896,s-1.639116344,s348.912105377
180_57,s5.542061094,s1.354459069,s284.811896107
180_58,s6.482561156,s0.328228213,s112.241044307
180_59,s0.266355829,s-5.407127990,s140.557370412
180_60,s0.311879046,s0.398189192,s48.141936929
180_61,s-5.405481585,s1.523944737,s279.654458331
180_62,s-5.237313343,s5.187254307,s249.077271190
180_63,s-7.649170478,s-1.949371500,s359.394763628
180_64,s6.552019234,s2.376275794,s310.999714018
180_65,s0.742353462,s4.493503702,s200.295260529
180_66,s6.550507435,s5.697532854,s204.461262201
180_67,s1.155707156,s-3.996969827,s357.141585120
180_68,s0.471976163,s-6.257814804,s4.306291951
180_69,s-2.378577706,s3.064040673,s195.869742643
180_70,s0.299306180,s2.052590431,s248.241972845
180_71,s7.583901093,s0.791016412,s285.326886920
180_72,s4.654678920,s2.041693916,s113.472686121
180_73,s7.729287866,s-1.427143762,s311.345189727
180_74,s6.171115111,s-2.596577053,s60.799693933
180_75,s-3.104726704,s4.121709671,s163.220995433
180_76,s-0.634091415,s-1.215781587,s144.782284387
180_77,s-4.783024522,s2.127170808,s310.203461389
180_78,s-0.779410982,s4.880996403,s191.668204736
180_79,s-6.519203681,s3.774403584,s332.071220797
180_80,s-1.047793286,s-0.035080009,s334.017618998
180_81,s3.615633717,s4.277467982,s302.181532935
180_82,s0.721784898,s1.383320089,s276.277481197
180_83,s-5.145541535,s-3.328824507,s267.923264180
180_84,s1.504156278,s4.172581720,s136.750465947
180_85,s4.181368985,s-1.291487271,s216.360185326
180_86,s7.546281670,s-5.651757092,s273.652130783
180_87,s7.055935636,s1.024181572,s101.068994123
180_88,s2.856168929,s-1.140868237,s162.335371996
180_89,s1.184197912,s6.054200974,s127.124541220
180_90,s-7.480779050,s2.383200384,s256.880939704
180_91,s3.609571151,s-0.306362396,s313.532218938
180_92,s-5.716937898,s6.933836478,s277.361389211
180_93,s0.167374244,s7.462973412,s29.080113161
180_94,s-6.401474779,s6.080234415,s219.425072731
180_95,s-4.288762129,s-4.563987292,s152.427553184
180_96,s-0.966593865,s3.724173629,s191.753821098
180_97,s1.212541871,s1.210462088,s218.998442203
180_98,s-1.510967203,s7.085587631,s316.124438288
180_99,s-0.346830476,s1.671995864,s210.423564825
180_100,s-3.342004463,s2.120840282,s333.821760834
180_101,s1.960398787,s0.864870881,s275.634269721
180_102,s2.548855757,s3.869926351,s254.209678455
180_103,s-6.107594744,s-2.273089256,s341.756846021
180_104,s0.342719010,s5.528478151,s340.950880181
180_105,s-1.055120388,s4.737039111,s234.409764282
180_106,s-4.079982397,s0.395702384,s144.093809361
180_107,s-6.381459840,s0.495147604,s29.974633714
180_108,s-3.915059596,s-2.115911080,s37.088775400
180_109,s4.122036064,s0.629689998,s110.441696731
180_110,s4.469522026,s3.469201893,s82.847220767
180_111,s-4.803524367,s5.824762113,s48.765287968
180_112,s0.227728227,s5.781828534,s29.193412746
180_113,s-7.326787923,s3.069646610,s42.628214046
180_114,s7.613174816,s4.954604129,s320.331498156
180_115,s5.451002086,s5.141986750,s342.971105317
180_116,s7.006487570,s4.605777931,s92.089814539
180_117,s2.692155036,s4.876918236,s64.882666049
180_118,s7.720408929,s-2.514946670,s148.176484480
180_119,s5.510619849,s4.005740703,s75.219184484
180_120,s-6.189073677,s4.734753754,s68.859453037
180_121,s-5.132162482,s-1.697573572,s325.340245330
180_122,s-4.859570938,s3.617289895,s15.336297250
180_123,s-0.536384010,s0.552163428,s56.687646255
180_124,s-1.261216044,s3.842626965,s136.715919153
180_125,s-7.592334385,s3.589526610,s172.744596858
180_126,s3.004842757,s0.990502194,s208.962026823
180_127,s3.867144074,s5.912182820,s221.963211814
180_128,s-4.487714643,s7.040266427,s105.399823165
180_129,s1.439437266,s1.833463397,s68.459698929
180_130,s5.880366195,s2.644507651,s250.323898888
180_131,s-3.567587191,s-4.433549488,s13.821991823
180_132,s5.084425427,s6.919513859,s259.135262506
180_133,s1.628427427,s-3.670998036,s284.746772364
180_134,s-2.056137229,s6.259436760,s8.257199668
180_135,s-7.087604550,s6.327411112,s264.424563345
180_136,s-1.635745268,s5.351006462,s153.343102668
180_137,s-2.184687940,s6.119697051,s41.106585505
180_138,s-3.173903091,s-2.528698671,s233.658115127
180_139,s-1.680905038,s1.162934802,s13.715238409
180_140,s-2.450259441,s4.762068206,s253.230873041
180_141,s-2.152814678,s7.447203890,s281.616004079
180_142,s-1.819144213,s2.724227648,s138.570447329
180_143,s-3.126841675,s0.140514843,s357.286855752
180_144,s0.119492228,s4.645477354,s165.684616066
180_145,s1.614985303,s7.252945362,s64.094279585
180_146,s3.301909559,s7.057685797,s187.329050218
180_147,s-0.535587684,s6.156901301,s228.627211991
180_148,s6.398875882,s5.797515612,s247.505987000
180_149,s3.992894678,s5.158348979,s335.042878606
180_150,s-6.159049991,s7.340122028,s211.167320064
180_151,s-6.993043181,s7.398398053,s357.724400607
180_152,s-6.030447967,s-0.775768273,s282.541225246
180_153,s3.626523481,s6.727722640,s289.757785138
180_154,s-5.951057629,s2.951653985,s244.815338592
180_155,s-3.889443771,s6.136264563,s226.924850809
180_156,s-2.770113527,s7.283029875,s72.508780526
180_157,s-3.131906203,s6.890083393,s53.823523101
180_158,s-3.642065336,s6.973494224,s358.194720746
180_159,s-0.144617145,s4.957990079,s221.085487428
180_160,s4.249156298,s6.909963343,s172.462887522
180_161,s4.848647776,s-4.128369966,s112.768988402
180_162,s3.684576875,s1.724540753,s288.510711679
180_163,s5.246441703,s7.417140823,s153.328499355
180_164,s5.676896023,s7.362092531,s57.575384311
180_165,s-5.319716262,s2.827273060,s50.387129609
180_166,s-7.587977814,s7.285277700,s58.695786654
180_167,s1.550991989,s-1.196328949,s71.119077418
180_168,s-2.085679450,s1.177754744,s272.835647648
180_169,s2.250279603,s6.334566224,s279.707595079
180_170,s-5.060768196,s5.983756654,s291.495384888
180_171,s-5.835981368,s5.916063033,s48.318947459
180_172,s4.666631470,s6.066557352,s292.125610681
180_173,s1.155379040,s7.477038067,s260.779497191
180_174,s6.364883153,s7.283396182,s75.899665544
180_175,s7.605188499,s3.694990219,s202.842418373
180_176,s5.365450424,s-0.338004829,s88.968486732
180_177,s1.646338504,s4.534802910,s283.403151626
180_178,s2.948885588,s7.381307823,s10.783258558
180_179,s7.407188604,s7.253989477,s357.863816783
181_0,s-7.643236610,s-7.892882250,s348.539075244
181_1,s-4.962846496,s-7.580433265,s173.493121070
181_2,s-7.156114016,s-6.181332082,s264.413166811
181_3,s-4.530442549,s-3.391849029,s223.682695197
181_4,s-4.043189216,s-2.254944519,s196.913672663
181_5,s-6.634149534,s-3.200638402,s31.923694609
181_6,s-0.907931083,s0.084839084,s114.132118373
181_7,s2.457421610,s-4.435462294,s29.133243902
181_8,s0.382557514,s0.215230578,s134.552326922
181_9,s-4.124343204,s-0.183660697,s197.443044894
181_10,s7.274500842,s-7.892524931,s250.289828460
181_11,s0.578789436,s-5.922199205,s80.116407670
181_12,s6.176919549,s-2.772502662,s358.752211026
181_13,s7.212268493,s-4.022993441,s324.973390221
181_14,s8.143993239,s-5.097535194,s138.169605388
181_15,s-8.084352920,s-4.443719553,s254.505606071
181_16,s2.234790796,s0.776962677,s6.940084580
181_17,s-7.860927087,s-5.280638543,s44.437240926
181_18,s-3.415398120,s-7.100180228,s344.274357221
181_19,s-1.724576676,s-1.988619433,s284.997087961
181_20,s-0.950942925,s-5.307109168,s13.239094541
181_21,s2.698819878,s-1.077195176,s238.548079165
181_22,s-6.895838752,s1.801111948,s299.025868380
181_23,s6.840253986,s-2.208523072,s312.806112087
181_24,s4.870892737,s-4.260303306,s281.473237519
181_25,s-1.800678728,s-6.296661240,s130.556250777
181_26,s3.821801447,s-6.100558367,s342.738375045
181_27,s5.410324259,s1.712367259,s198.352852557
181_28,s8.107218474,s5.915952706,s238.327090346
181_29,s5.470182771,s-1.016279677,s241.366360087
181_30,s-5.452445502,s-1.579278006,s344.181219795
181_31,s-3.459847652,s7.471060167,s5.454591311
181_32,s-4.398988967,s1.241062630,s257.733009677
181_33,s-3.422459423,s-3.093977984,s129.268123180
181_34,s-7.825620540,s0.312618590,s354.155699890
181_35,s7.328675172,s-6.706213293,s98.303119570
181_36,s-2.750283833,s-3.769847165,s6.926084434
181_37,s2.671653285,s2.309963802,s293.216092947
181_38,s-3.141865732,s-8.184132047,s293.866745663
181_39,s5.356989064,s-6.304416862,s317.598547770
181_40,s5.089250335,s-0.250346577,s140.894434301
181_41,s6.018137066,s-1.949716562,s231.025066378
181_42,s5.557034220,s0.129811305,s40.646018100
181_43,s4.321915136,s-2.034645192,s340.920664686
181_44,s7.541787566,s-0.709153903,s216.382548371
181_45,s-5.069329039,s1.610232254,s287.721364660
181_46,s-7.999733346,s-2.920554537,s278.971744710
181_47,s-6.952352851,s-1.456094208,s184.913822979
181_48,s-6.310244690,s3.595296238,s187.036160533
181_49,s-6.848365070,s0.332419929,s30.929437998
181_50,s-2.389038082,s-6.685656670,s241.294671132
181_51,s-8.043058143,s-1.335192136,s112.826553350
181_52,s4.912882704,s6.363393225,s80.130956563
181_53,s1.407925113,s0.181883623,s289.084957155
181_54,s0.647230127,s-3.941500819,s232.713994297
181_55,s3.687797285,s-4.020394035,s304.066767887
181_56,s3.443227756,s-2.812703345,s241.829516923
181_57,s3.428229289,s-5.250171433,s242.685971525
181_58,s6.491629177,s1.988788971,s135.061356587
181_59,s8.166428130,s-3.170785350,s165.361978395
181_60,s-8.055464921,s1.759827463,s66.312663169
181_61,s-8.076599272,s3.093271565,s0.539165482
181_62,s-1.896345239,s7.633662625,s17.888978918
181_63,s-1.037352013,s-2.897976320,s152.658319467
181_64,s-0.185116998,s0.739179082,s302.835907388
181_65,s-5.266214914,s-5.280761136,s60.528335419
181_66,s-3.189841309,s1.910007677,s98.001123240
181_67,s-3.157767307,s1.036449269,s329.695015968
181_68,s-0.874082986,s4.119915520,s235.815440754
181_69,s2.875743920,s-7.629218119,s294.978815207
181_70,s-1.229418070,s2.421901033,s164.300705405
181_71,s5.603979125,s-4.802827672,s138.662585503
181_72,s1.972834804,s2.262868874,s295.860322895
181_73,s-1.931232901,s2.975832213,s182.719694263
181_74,s5.178702601,s-8.169670207,s251.559378502
181_75,s-6.238969301,s0.473824489,s247.999935414
181_76,s-3.109520627,s-1.406076899,s257.615772208
181_77,s-5.558549696,s-3.946069152,s4.848086517
181_78,s-7.829809329,s-0.291530292,s196.443830884
181_79,s-4.280010312,s5.171633645,s244.353216811
181_80,s-7.737321830,s2.756137531,s155.659315204
181_81,s3.387454957,s-3.394055930,s120.581541625
181_82,s1.476629421,s-2.011973819,s136.492143959
181_83,s-1.709291147,s1.786880681,s244.807665574
181_84,s0.871761866,s2.597251234,s61.589390793
181_85,s7.244924377,s0.733475956,s140.581832109
181_86,s6.641864440,s6.047260173,s218.610922619
181_87,s3.013705243,s5.426998930,s211.725041130
181_88,s8.281514465,s6.211623098,s131.109607776
181_89,s3.420381377,s-0.745142466,s317.357844750
181_90,s-7.772943320,s3.522814504,s211.193115752
181_91,s-5.394888184,s-0.506142476,s234.651989624
181_92,s-1.413654959,s6.632648909,s278.413285985
181_93,s-4.974429230,s1.000134814,s59.740119397
181_94,s-2.817436530,s-5.726878873,s3.592337571
181_95,s-4.550234269,s5.916357543,s16.469852944
181_96,s-0.514684656,s3.558823598,s189.955723196
181_97,s-0.737933182,s-0.531417737,s359.286587157
181_98,s-4.062880624,s4.238222073,s49.962299040
181_99,s3.497568396,s-0.155318891,s99.096934637
181_100,s4.440253631,s1.779257597,s146.519907123
181_101,s-2.143515858,s0.512029409,s88.901221592
181_102,s7.894745883,s-2.048580697,s136.291498462
181_103,s7.482135113,s1.915463787,s223.793622613
181_104,s5.000008560,s3.192293402,s255.409390306
181_105,s-0.775099937,s1.087503670,s125.741869973
181_106,s-4.948896253,s4.051913410,s201.263740932
181_107,s-6.078605599,s2.239964241,s258.039661275
181_108,s-1.214911753,s6.592397175,s255.655151612
181_109,s5.687382543,s1.946160497,s22.134424635
181_110,s2.023887146,s7.696220635,s186.571120955
181_111,s0.423149142,s-1.108068815,s233.686495507
181_112,s-1.498413484,s7.869148559,s318.635854208
181_113,s1.549530462,s2.717278285,s271.369651256
181_114,s5.752591347,s2.781817365,s183.994647624
181_115,s5.648127158,s5.423500214,s47.804887546
181_116,s3.342018628,s6.013936093,s150.464319328
181_117,s7.851103537,s7.332323992,s193.174751592
181_118,s-0.302518215,s6.190597739,s233.297505244
181_119,s7.154755830,s3.789434482,s264.528723313
181_120,s-7.946524031,s7.634168064,s307.657806434
181_121,s-5.982207849,s-1.029766182,s322.962688230
181_122,s-5.381863058,s3.592548222,s186.426275841
181_123,s-5.373637232,s0.584794207,s60.226531844
181_124,s-2.530420978,s2.812954813,s333.712512596
181_125,s-2.856562686,s2.950386034,s345.020986152
181_126,s3.957972917,s5.450192121,s106.459616294
181_127,s0.409572359,s6.548309891,s106.185137888
181_128,s2.387714606,s7.433115709,s62.042571744
181_129,s1.899385540,s3.383759110,s278.622719128
181_130,s5.733336086,s5.711599494,s346.579486238
181_131,s4.299223073,s-3.223287105,s229.949177712
181_132,s7.973593143,s1.281660504,s127.140246038
181_133,s2.960261652,s7.777035637,s31.339518332
181_134,s5.799197258,s3.858674159,s138.589581271
181_135,s-6.785667043,s4.443541924,s56.312391935
181_136,s-8.033908846,s1.115973187,s47.525546494
181_137,s1.165351336,s3.801472542,s31.320960409
181_138,s-8.040692218,s4.590374169,s150.959374987
181_139,s-0.112941143,s5.539865645,s121.915429710
181_140,s-2.273908155,s4.372191760,s308.254176669
181_141,s-6.299981137,s5.036707922,s158.400449040
181_142,s-0.167929297,s4.300064427,s166.994351588
181_143,s3.876739254,s6.014174060,s50.030045859
181_144,s3.502228305,s3.877791938,s169.524299361
181_145,s4.484170236,s-0.014118240,s306.483345020
181_146,s4.116960745,s3.483338629,s357.842505014
181_147,s-5.959835081,s7.814906597,s68.582751973
181_148,s4.214229066,s3.903459979,s97.220614050
181_149,s1.409941147,s5.775027656,s77.543735378
181_150,s-5.565120261,s7.360404628,s135.297107539
181_151,s-6.130691412,s5.896865362,s32.023808625
181_152,s0.214890515,s7.978673310,s109.040870713
181_153,s-5.653527639,s6.453697435,s44.721236990
181_154,s-4.238910596,s3.180901706,s38.836911403
181_155,s7.382177795,s5.344609269,s62.684926017
181_156,s-2.320253256,s1.197270787,s170.802934345
181_157,s1.915306996,s6.387305146,s217.720326644
181_158,s-2.522118493,s7.857487810,s252.024965952
181_159,s1.257469244,s5.063661123,s120.910817972
181_160,s7.378823877,s7.737489079,s42.640746146
181_161,s1.338465986,s6.063483040,s55.315268612
181_162,s4.576660916,s7.836106215,s326.628460757
181_163,s0.422818680,s5.896823751,s29.257121692
181_164,s5.199749034,s5.851281037,s292.371931203
181_165,s-4.792814513,s7.919976303,s172.646199856
181_166,s-2.384994297,s6.649168685,s58.835825619
181_167,s-6.430645992,s2.992461342,s227.235480528
181_168,s-7.755937630,s5.363621617,s224.839305659
181_169,s-0.058930694,s7.570136904,s22.126989869
181_170,s-4.266878424,s7.710057815,s323.138467634
181_171,s-7.796149767,s6.021834057,s117.791284973
181_172,s-2.919996943,s5.606302472,s79.021630043
181_173,s2.582156332,s4.547549503,s123.486947787
181_174,s-0.987469057,s5.525713958,s218.619930927
181_175,s1.217683180,s4.365821142,s213.788263102
181_176,s6.341563628,s6.560187680,s299.071472724
181_177,s7.943844504,s-0.304204639,s11.689251932
181_178,s3.614092872,s7.697588524,s36.057118182
181_179,s3.288694579,s1.146774874,s159.688843844
181_180,s-4.415708576,s4.295879255,s118.001838648
182_0,s-6.488093930,s-7.466646265,s177.710005066
182_1,s-8.178705041,s-6.630108271,s17.868771016
182_2,s-7.872648617,s-3.621390069,s142.117043544
182_3,s-7.263423213,s-6.588564079,s193.110550931
182_4,s-5.662888423,s-4.885418010,s321.635950525
182_5,s-2.947978095,s-6.525014935,s141.639422481
182_6,s4.483505132,s-0.375039654,s279.678905276
182_7,s-0.240433463,s-1.548434726,s205.530121249
182_8,s-1.778740999,s-4.076287733,s227.900410535
182_9,s-2.152803043,s-5.519874986,s74.977127051
182_10,s1.539666640,s-6.484777902,s286.195700602
182_11,s4.986329017,s-3.507231305,s298.059338350
182_12,s2.206918028,s-3.068903285,s110.389519919
182_13,s7.313407209,s-7.944400995,s232.824847934
182_14,s7.794634713,s-4.458727449,s252.213844422
182_15,s-4.587696741,s-7.028952519,s52.861717208
182_16,s-3.015515149,s4.072422727,s38.558690394
182_17,s-4.551675185,s1.288092075,s134.195388270
182_18,s-7.657018121,s-2.373413736,s80.325002032
182_19,s-1.049242485,s-2.102003423,s142.520190321
182_20,s-7.095287602,s0.383293113,s333.444949277
182_21,s0.254456408,s-8.024851935,s82.940144823
182_22,s-0.320529876,s-0.013246887,s18.942256791
182_23,s3.719476750,s-6.617491909,s299.324217180
182_24,s5.526869117,s-2.385602147,s83.371887021
182_25,s4.977878477,s-5.860276659,s270.606849196
182_26,s7.021873980,s-2.662613219,s53.019280840
182_27,s3.662065322,s-3.704820863,s313.365777647
182_28,s3.370534570,s-7.666715242,s142.390925548
182_29,s7.324487009,s-5.238070863,s140.548650906
182_30,s-8.138471307,s-5.244592241,s201.313936952
182_31,s-7.131767507,s1.041698207,s98.409712515
182_32,s-0.911338150,s-8.097978667,s10.889668603
182_33,s-2.184085951,s-0.655946819,s217.722097053
182_34,s-2.831060448,s-3.987289395,s322.713846044
182_35,s0.300215137,s1.782822479,s168.441015565
