id,x,y,deg
196_38,s-0.563780610,s-3.221001186,s57.049370545
196_39,s3.680247216,s5.591594713,s178.158946913
196_40,s8.278162214,s-1.315257605,s64.641688791
196_41,s4.883609489,s-8.699551171,s282.967711532
196_42,s7.277697576,s1.708699317,s22.395189120
196_43,s3.223893712,s-0.134091585,s138.669443088
196_44,s6.827118917,s-4.531378248,s48.270460961
196_45,s-4.330799820,s-1.757115879,s258.758860521
196_46,s-4.518101845,s6.663684019,s249.011202238
196_47,s-6.345537304,s-0.476324908,s176.238322201
196_48,s-2.108504306,s4.155577111,s289.120906828
196_49,s-7.133119801,s-3.614255135,s293.169483097
196_50,s-3.931593659,s-6.832692273,s288.929140454
196_51,s-7.998955810,s4.367767857,s207.935869355
196_52,s-3.218819828,s-1.466420613,s298.554638868
196_53,s4.297623724,s-3.325356454,s78.641961253
196_54,s1.277043266,s0.415105141,s195.075956938
196_55,s-2.965153429,s2.018715417,s107.007336291
196_56,s0.591718244,s6.656238566,s214.569111821
196_57,s3.624532612,s-2.821216925,s321.663307090
196_58,s0.361556584,s-2.720920692,s118.942761729
196_59,s6.992358968,s0.352025429,s68.149323244
196_60,s-0.939704730,s-0.854852407,s191.845931630
196_61,s-8.209506145,s4.988136903,s38.268831659
196_62,s-1.757033599,s4.688007670,s46.990293586
196_63,s-5.494272273,s-3.464670108,s343.444596124
196_64,s-4.833919924,s-2.560913642,s304.352717630
196_65,s-1.703090187,s-4.142763634,s283.494498183
196_66,s3.993176328,s2.337367564,s289.547215197
196_67,s3.053927472,s2.005595453,s357.710886580
196_68,s1.482696837,s-3.478857416,s321.737773259
196_69,s7.759752966,s0.375974509,s205.271555632
196_70,s-3.084786228,s-2.662600892,s206.207409813
196_71,s7.584780561,s4.579166016,s74.580980860
196_72,s8.505220591,s-2.304256854,s178.789307393
196_73,s6.017642780,s-1.295269896,s166.758907744
196_74,s7.455435672,s6.823635164,s253.107703693
196_75,s-7.223137279,s2.845487698,s193.257628322
196_76,s-2.664181319,s-8.163157278,s45.929170650
196_77,s-6.674904192,s5.520050629,s94.411737498
196_78,s4.417678908,s-0.203101703,s171.890538975
196_79,s-4.724723631,s5.152912607,s210.439771782
196_80,s2.607402447,s-2.878953473,s54.788130561
196_81,s3.754367447,s0.980578778,s286.363474448
196_82,s6.653032084,s3.238824973,s263.928029566
196_83,s5.827484709,s-3.946318336,s111.641172947
196_84,s1.497179467,s-0.156116756,s196.709783228
196_85,s5.961826222,s1.860644092,s317.284435561
196_86,s3.275902107,s6.647488913,s160.729779596
196_87,s4.175179696,s-4.762735627,s247.884637743
196_88,s2.024244673,s-7.041454775,s132.817709685
196_89,s8.611217072,s2.102602357,s113.170392990
196_90,s-1.264855882,s6.220396427,s22.321620524
196_91,s-6.752594962,s4.028948443,s23.817605435
196_92,s-4.255209109,s0.430038219,s107.005904078
196_93,s-0.732331758,s6.909343847,s346.826379657
196_94,s2.026080415,s2.472336199,s318.120633671
196_95,s-2.047608831,s8.316359241,s74.974969495
196_96,s-6.206047728,s6.714317083,s55.661538063
196_97,s-3.247686537,s-4.708220291,s39.243643935
196_98,s-0.433080426,s-1.165666332,s171.215415229
196_99,s0.856483957,s-2.676579944,s83.097286603
196_100,s5.903584731,s2.963971902,s71.018221952
196_101,s6.935923079,s5.326958348,s332.322382839
196_102,s-4.149516601,s-2.500146510,s0.584298244
196_103,s8.696999278,s0.231968907,s186.799636213
196_104,s8.538781499,s6.127129889,s0.657084298
196_105,s-6.090042292,s0.589196177,s354.656361947
196_106,s-0.997716506,s-2.241984362,s169.534234069
196_107,s-3.168210107,s4.882610417,s333.128495058
196_108,s-1.615594898,s8.024002393,s348.971395925
196_109,s0.801482240,s3.430240201,s189.754923693
196_110,s-5.278609727,s6.300497707,s165.412470390
196_111,s-0.959620599,s1.602058160,s107.656475069
196_112,s4.851877965,s1.191554106,s359.028660551
196_113,s3.441213840,s7.396585523,s230.163287986
196_114,s5.152243074,s0.099597730,s46.406063074
196_115,s4.513844836,s7.355064942,s225.634887012
196_116,s5.281243489,s1.800751873,s253.141834527
196_117,s3.576585474,s0.414684217,s297.220674998
196_118,s7.930897264,s6.554131876,s314.059243747
196_119,s8.305523550,s3.435318951,s23.817049290
196_120,s-6.297990305,s1.169275000,s209.378461588
196_121,s-7.627858202,s0.804322874,s142.462397610
196_122,s-4.749011468,s2.146803525,s196.423900258
196_123,s0.926603614,s1.274994887,s240.419995321
196_124,s-8.220721703,s7.315609371,s110.611201028
196_125,s-4.257051272,s3.965737894,s343.111072115
196_126,s1.527101756,s1.359744498,s193.151639481
196_127,s-6.533877852,s3.024025499,s336.092707839
196_128,s-3.620580427,s7.164693077,s245.438281852
196_129,s4.085880997,s3.924836805,s140.984914630
196_130,s4.861532051,s3.421480475,s341.971546518
196_131,s-1.096987231,s5.417562646,s146.731800092
196_132,s6.009092455,s6.559332136,s311.471503456
196_133,s2.647971324,s-3.463567759,s251.838154380
196_134,s8.622774796,s8.235840910,s333.109329374
196_135,s-1.924976461,s7.005045788,s69.855227651
196_136,s2.082888194,s5.846175996,s97.379829987
196_137,s-5.765193098,s6.565166423,s85.025094692
196_138,s0.306536637,s7.077211087,s241.079040062
196_139,s-2.832585871,s5.569366123,s87.679985658
196_140,s-3.623221712,s2.033858623,s188.010394047
196_141,s4.501800327,s6.513866197,s32.307972889
196_142,s-8.161551483,s7.316668772,s209.962813123
196_143,s-4.114172004,s7.876499614,s158.075243153
196_144,s-1.593536967,s4.683916742,s343.516547106
196_145,s3.596155629,s7.704294795,s40.675363859
196_146,s6.553668473,s8.275002583,s343.142318054
196_147,s6.850297157,s6.188305732,s276.101560404
196_148,s-0.364257431,s6.014178712,s75.178910339
196_149,s8.543376517,s7.223685603,s10.972342234
196_150,s-8.262474035,s8.279146608,s169.681333348
196_151,s-4.058605216,s0.856581676,s49.196362057
196_152,s-2.471600669,s4.269047139,s313.173120761
196_153,s-6.314791508,s5.189748298,s286.421931626
196_154,s-8.192412201,s1.754199835,s60.599011030
196_155,s-7.162893857,s8.126860438,s286.813111491
196_156,s-1.015875487,s3.035922872,s165.073625826
196_157,s0.246537541,s4.581201305,s353.521769301
196_158,s3.614485436,s1.952215295,s100.320337811
196_159,s7.993617322,s7.924650697,s57.860936251
196_160,s3.712189450,s7.522255927,s205.416175952
196_161,s5.807134611,s4.501356632,s167.652732016
196_162,s-0.266530043,s3.416543767,s37.587090840
196_163,s5.024101634,s-0.881097140,s229.449208820
196_164,s6.741558479,s8.098627867,s286.019631203
196_165,s-3.022483544,s7.374535590,s178.524805918
196_166,s-6.814808370,s7.326038392,s124.627609348
196_167,s1.415608392,s5.674711517,s296.667407771
196_168,s-7.276040127,s3.245960023,s352.383677684
196_169,s-0.166418866,s8.005296006,s86.136162944
196_170,s0.499348725,s3.720685034,s4.904522724
196_171,s3.301005746,s8.275624859,s140.283926616
196_172,s-8.284649729,s4.019373317,s92.643489527
196_173,s6.162802986,s4.234475202,s263.913213934
196_174,s4.567906445,s5.629554089,s338.378846954
196_175,s8.272285548,s5.834453638,s217.110897967
196_176,s1.902580687,s3.050346510,s305.195296531
196_177,s2.117488970,s6.939327409,s139.301508363
196_178,s3.521525542,s-2.047163142,s335.898011235
196_179,s1.410810793,s8.139302546,s221.314196011
196_180,s-6.944092912,s8.317088158,s172.990131936
196_181,s-2.120651378,s6.107519348,s305.078994508
196_182,s-6.371687098,s3.739527353,s47.554214110
196_183,s-2.540995030,s-0.577731545,s254.361042816
196_184,s-3.519039222,s8.317088158,s213.951301162
196_185,s-1.363928547,s7.240539563,s46.902815122
196_186,s3.593910942,s5.894122960,s92.725012847
196_187,s5.875778531,s5.361062777,s273.229167745
196_188,s2.736531580,s3.956492573,s190.561938393
196_189,s-3.773700222,s0.258363432,s187.593373461
196_190,s-2.958352433,s6.082990408,s142.020427243
196_191,s4.484141394,s8.317088158,s108.453454467
196_192,s0.767631730,s6.817006550,s351.625533266
196_193,s5.152913663,s7.622966086,s151.648431474
196_194,s1.163645918,s5.246588619,s193.229051338
196_195,s-5.528622937,s8.064047265,s62.703657559
197_0,s-4.775728016,s0.405302845,s262.503154119
197_1,s-5.214820957,s-6.213434581,s140.948656682
197_2,s-0.580998674,s0.775218529,s84.632431830
197_3,s-2.573631660,s-7.823303416,s307.398933898
197_4,s-4.221684806,s-5.247214944,s130.918292422
197_5,s-5.380446997,s1.424488820,s235.610358045
197_6,s0.172953405,s-7.331531082,s307.335257448
197_7,s-7.444024925,s-3.475327174,s43.632052248
197_8,s3.774081835,s0.153025063,s140.958791869
197_9,s2.996732855,s-5.825825349,s25.277164172
197_10,s-2.470666496,s-3.959320543,s230.658676362
197_11,s6.488495903,s-5.737709662,s163.523822474
197_12,s-0.217708834,s-0.446431572,s148.932854759
197_13,s7.906350486,s-3.693898991,s13.110483488
197_14,s6.416677721,s-7.658576079,s154.567291829
197_15,s-8.177003992,s3.668958229,s138.429344360
197_16,s-5.364318734,s-4.865856387,s154.515065210
197_17,s-6.683304123,s-7.307453083,s12.649818939
197_18,s-6.044050557,s-0.300738850,s356.884468917
197_19,s5.626454823,s-6.141131987,s60.063912603
197_20,s-8.132019284,s-0.576347418,s122.779849862
197_21,s-6.742367473,s-2.355579112,s219.008721737
197_22,s2.065728212,s-6.623913768,s273.988303702
197_23,s-1.341373592,s-7.767028770,s331.168754842
197_24,s3.252823299,s-3.292562277,s66.176754526
197_25,s5.586796552,s-7.376360444,s33.947560708
197_26,s4.375082569,s-7.682255459,s210.983981562
197_27,s3.579761224,s1.502926908,s337.805598878
197_28,s8.112511547,s-5.848623607,s153.111948431
197_29,s6.781461454,s-2.606591536,s14.947144053
197_30,s-5.587976324,s-5.370644343,s70.321658871
197_31,s-8.012182212,s-7.974060485,s183.818136347
197_32,s-3.491347100,s-6.832847645,s286.952764465
197_33,s-6.114862970,s-7.626375870,s275.840437706
197_34,s-6.749295190,s-4.440056273,s210.666911409
197_35,s0.579282027,s6.013491061,s76.446220379
197_36,s1.404283492,s-2.352699658,s254.674864443
197_37,s-1.552824971,s-6.962898980,s79.632312541
197_38,s0.124861772,s-2.748737425,s185.604844741
197_39,s1.315582251,s-0.709386761,s170.926314305
197_40,s-2.247066293,s-5.757013542,s114.273463307
197_41,s3.874682486,s6.775689274,s180.613197918
197_42,s5.945633656,s-2.427625460,s353.956276330
197_43,s7.912314373,s-7.816543260,s64.046856439
197_44,s5.225732171,s0.678331024,s260.152367738
197_45,s-8.072719785,s-2.697083679,s320.236127934
197_46,s-8.027744218,s-1.743584754,s152.208440599
197_47,s-1.973354178,s4.827647466,s307.968718641
197_48,s0.710490934,s0.306302943,s112.717825487
197_49,s-6.486832755,s5.144399519,s328.747162021
197_50,s-0.258663865,s3.306707761,s330.589770924
197_51,s7.200791462,s0.178022682,s330.375127567
197_52,s2.229429401,s2.307186318,s343.569058859
197_53,s1.916450258,s7.995479294,s167.898165619
197_54,s2.508980628,s8.254674185,s218.317875188
197_55,s5.580099021,s-0.358454123,s275.822318078
197_56,s4.654044889,s7.643614788,s192.859648410
197_57,s4.163851297,s-4.366625628,s317.914398100
197_58,s-0.499128876,s2.680263987,s158.600285192
197_59,s4.355573307,s-3.039958400,s188.480319408
197_60,s-8.117598863,s1.591663048,s127.847489052
197_61,s-7.807358241,s3.096224549,s102.511594519
197_62,s-8.056308125,s6.450390819,s151.912035468
197_63,s-4.588730772,s-7.915536518,s172.084607026
197_64,s-0.716091767,s7.825731255,s103.879616822
197_65,s7.709413957,s-0.522563644,s246.491752020
197_66,s-0.419415625,s0.266908466,s233.023332535
197_67,s-2.064566195,s-0.697981293,s260.656327305
197_68,s-2.576640316,s2.180824955,s355.714774065
197_69,s6.857177487,s-4.911509925,s213.475789449
197_70,s6.950812703,s-0.435366424,s215.457411292
197_71,s2.017824211,s-5.262940361,s208.433164306
197_72,s7.872961522,s2.650465104,s217.167713286
197_73,s5.752077691,s-3.311550368,s163.371652995
197_74,s7.316228944,s-1.736086345,s123.912809118
197_75,s-3.389194694,s8.134924126,s288.248368422
197_76,s1.312292488,s7.956435856,s345.495536434
197_77,s-2.306265288,s1.472620825,s211.282124369
197_78,s-5.587804848,s8.133425043,s154.590688935
197_79,s4.066054925,s-5.046196564,s149.057619218
197_80,s-4.088297142,s-4.182706759,s139.574638691
197_81,s-4.447032292,s-2.165308380,s264.585470754
197_82,s-7.475413870,s-5.880080099,s334.391857871
197_83,s-3.021702019,s-0.579340013,s80.912458663
197_84,s-5.022073499,s-3.710021191,s304.341280865
197_85,s8.204347429,s-0.461616489,s240.982153065
197_86,s7.528181396,s5.253833989,s79.536893788
197_87,s2.370950705,s-0.097912045,s236.486238037
197_88,s0.783870398,s8.204120578,s206.281031372
197_89,s5.287338597,s1.904169300,s155.961595227
197_90,s-1.238085358,s-4.919461710,s9.516986029
197_91,s2.885787599,s0.644581843,s44.979632617
197_92,s-5.555948569,s6.830163729,s103.779433161
197_93,s-8.108978019,s-3.994946097,s83.555178818
197_94,s1.377991458,s-6.067557064,s206.406516214
197_95,s-4.227840404,s-0.427323940,s305.498894004
197_96,s0.016378328,s-4.189037253,s191.083458870
197_97,s0.982331995,s6.381621385,s70.612601937
197_98,s-5.179303890,s2.196694053,s13.813832406
197_99,s-2.343509624,s5.600401723,s259.342996110
197_100,s-3.512307807,s2.604378042,s29.356363270
197_101,s-1.319617584,s3.162797333,s120.104704823
197_102,s2.909455068,s8.162553260,s52.867828467
197_103,s6.950840268,s8.245745852,s178.699163304
197_104,s2.812797161,s-4.564281201,s234.460580652
197_105,s-2.195909895,s0.326832278,s220.008354612
197_106,s-1.816430935,s3.520714100,s243.967169739
197_107,s1.794920218,s5.055438251,s296.048023256
197_108,s-5.439012759,s4.744079834,s228.613709150
197_109,s-6.917494624,s3.512462029,s5.766212511
197_110,s6.351373351,s3.668740866,s130.693646665
197_111,s-3.567212372,s6.032478432,s120.534989283
197_112,s-5.801430500,s6.288828149,s200.460062288
197_113,s6.736651156,s8.179523521,s176.565290127
197_114,s3.412999118,s1.892416585,s142.027431125
197_115,s5.710885751,s1.100174527,s159.570589741
197_116,s7.249931516,s7.185640466,s20.816211663
197_117,s7.673610738,s6.703338257,s74.496900303
197_118,s3.149257141,s7.679766415,s83.268169385
197_119,s7.308095317,s6.003731439,s85.319072636
197_120,s-6.820544862,s1.689696818,s228.117990419
197_121,s0.670160492,s-3.427327779,s65.594582598
197_122,s-3.592639451,s5.252936075,s24.890966699
197_123,s-8.177003992,s2.275199646,s135.803009485
197_124,s-7.902557431,s7.664446123,s239.706132983
197_125,s3.660343649,s5.420946104,s173.364122448
197_126,s4.496262650,s5.092904611,s332.991401824
197_127,s1.487055945,s0.763030377,s186.738546904
197_128,s6.115658601,s5.404655644,s328.471272852
197_129,s-3.999005903,s6.987345299,s313.355323426
197_130,s5.088969212,s7.691222738,s129.367167569
197_131,s3.677342702,s7.424089364,s258.710957186
197_132,s2.585902657,s-0.497261470,s344.880129859
197_133,s6.927391887,s4.325411687,s23.092795777
197_134,s2.437334275,s5.164375839,s143.017914632
197_135,s-5.176568900,s-1.434182170,s151.834911595
197_136,s0.754659132,s4.289658558,s247.159840892
197_137,s-7.661238280,s3.777254168,s129.633562828
197_138,s4.596185116,s-2.409905089,s124.036950135
197_139,s-5.242787639,s7.753165166,s10.173954566
197_140,s-3.045891028,s7.047393784,s233.438747739
197_141,s0.187570870,s3.539808241,s101.745467881
197_142,s4.669253412,s8.225173785,s123.743774747
197_143,s-6.614518289,s7.747058372,s182.157957618
197_144,s4.302372845,s2.302794461,s180.279233883
197_145,s6.701932155,s5.531115318,s171.381734713
197_146,s5.677322440,s8.074351110,s29.259244481
197_147,s7.237612741,s1.902534407,s48.825264080
197_148,s8.213309696,s8.151683258,s118.638442265
197_149,s2.275806745,s6.556114891,s188.252558460
197_150,s-7.104740725,s6.020304602,s311.861928148
197_151,s-7.468299962,s-0.531298823,s99.725643902
197_152,s2.259786200,s3.820723624,s115.534875000
197_153,s2.546130200,s7.918534584,s120.244317561
197_154,s-0.455066705,s1.389679950,s113.505376782
197_155,s0.039976987,s5.823820103,s139.635718280
197_156,s-6.645977567,s5.597481956,s174.190044757
197_157,s7.076132399,s8.040666020,s229.499394582
197_158,s-8.033699378,s4.267680166,s58.456946106
197_159,s6.311219897,s2.913685073,s334.496118044
197_160,s-3.464664871,s5.232501955,s84.955009406
197_161,s5.466741766,s-1.631198185,s164.437241652
197_162,s8.117039548,s1.937294725,s167.561089904
197_163,s5.806016616,s3.698250284,s324.714794949
197_164,s3.434895881,s-0.965815460,s230.748380288
197_165,s-4.311065704,s6.233807567,s142.460556430
197_166,s-4.465397633,s1.060298212,s48.450044324
197_167,s-6.787351052,s7.996184874,s27.238269457
197_168,s-5.401063587,s0.909156411,s211.322299534
197_169,s3.446390342,s3.292446581,s357.228084440
197_170,s2.512199067,s6.178989808,s114.633788967
197_171,s1.254353348,s6.054297780,s82.491796246
197_172,s5.170451390,s4.582250423,s175.068369243
197_173,s8.222370592,s6.176735763,s152.459188132
197_174,s7.763165091,s4.355952335,s253.900224701
197_175,s7.950789430,s7.831969955,s339.015901724
197_176,s-2.110616478,s3.978994141,s87.481023504
197_177,s5.270247416,s2.671839962,s325.997415891
197_178,s2.356861563,s3.421921482,s21.953802167
197_179,s-0.756052493,s-3.601324988,s11.360178193
197_180,s-6.078556791,s-3.881924560,s246.216852917
197_181,s0.413365886,s4.339156207,s76.158383313
197_182,s-4.561790743,s3.605206902,s277.407089911
197_183,s-7.066875585,s5.639399498,s284.694789835
197_184,s-0.451307529,s6.430759990,s50.307135270
197_185,s-0.169287611,s8.047953713,s121.032913186
197_186,s-3.124269137,s-3.095664830,s131.922904186
197_187,s1.201440557,s5.135145818,s274.162324380
197_188,s0.127489080,s7.466827440,s197.707707334
197_189,s1.257799708,s1.914404538,s8.716027552
197_190,s2.775315734,s2.896923464,s47.858485508
197_191,s4.425413712,s6.380201009,s19.663000738
197_192,s-0.959308376,s-0.886672677,s69.538993717
197_193,s1.492489265,s3.003212615,s151.415255161
197_194,s-7.593196569,s5.142300634,s107.553604170
197_195,s-7.623672355,s8.254674185,s65.591109691
197_196,s0.603550858,s-4.841544111,s148.704393240
198_0,s-6.260963988,s1.355054808,s343.877764366
198_1,s-4.170073133,s-2.633956526,s227.780982648
198_2,s-0.513446088,s-6.173293915,s0.429419580
198_3,s-6.513557112,s-4.892614240,s23.773830415
198_4,s-5.337541364,s-3.479819219,s319.308828728
198_5,s-6.296459824,s-3.648898130,s211.991032254
198_6,s1.014877493,s-5.805882701,s175.811271936
198_7,s1.024512657,s-7.417547586,s111.182999714
198_8,s-4.048914527,s-7.623246454,s145.094122587
198_9,s2.731061995,s-6.916408735,s13.550659349
198_10,s1.470949016,s3.268442129,s58.608011788
198_11,s4.008066675,s-5.667814121,s218.562592766
198_12,s5.592617242,s-4.788181337,s174.515171485
198_13,s7.189444493,s-6.293936952,s118.461221277
198_14,s2.447074952,s-3.751715349,s63.451712002
198_15,s-5.863517261,s-4.961975614,s252.477507590
198_16,s-7.423730272,s-4.644254267,s135.773638317
198_17,s2.205924445,s-2.973338715,s108.045879609
198_18,s-3.147252617,s-4.130717878,s298.280929878
198_19,s4.048610800,s0.461152465,s353.208702702
198_20,s4.936975873,s-1.088896454,s329.825798549
198_21,s1.076894545,s-3.455795785,s73.617828783
198_22,s4.909805258,s2.304999444,s118.657630871
198_23,s-0.516400141,s-7.354032116,s323.563109675
198_24,s4.404805124,s-6.397795054,s77.435004330
198_25,s-5.908197645,s0.472778574,s208.246267894
198_26,s5.939779552,s2.212189599,s58.948983654
198_27,s2.097845211,s-6.986176377,s220.747066352
198_28,s4.638542161,s-7.469155493,s214.481752416
198_29,s1.734693110,s-4.878562618,s205.093464918
198_30,s-6.483824758,s1.876705363,s174.855195632
198_31,s-7.484515446,s-7.038473646,s133.477383308
198_32,s0.356908740,s-6.690438950,s237.772108660
198_33,s-7.453849559,s6.143882791,s206.674175938
198_34,s-6.790571180,s-3.069634450,s33.140984283
198_35,s2.772581649,s-1.878458329,s263.950678242
198_36,s1.605085068,s0.878759553,s284.032864164
198_37,s-7.493680752,s-5.099291103,s169.628862870
198_38,s3.582562723,s-4.327170256,s268.537542196
198_39,s-6.964939913,s4.261324945,s69.843426299
198_40,s3.093890488,s4.148686966,s69.393919252
198_41,s2.471622256,s1.414222338,s133.613142509
198_42,s5.146947019,s2.547534373,s66.510348274
198_43,s5.279664062,s-5.635771177,s211.512989568
198_44,s7.475720377,s0.150853164,s24.316327239
198_45,s-7.490160375,s1.401114410,s343.843155959
198_46,s-3.527403571,s-3.803004080,s136.441535905
198_47,s-4.914146935,s-7.400201131,s140.779728001
198_48,s-2.669950277,s-5.603389460,s152.794900915
198_49,s-1.043646413,s7.282330753,s142.213887557
198_50,s0.846161097,s-6.312806604,s281.907913557
198_51,s-2.556466180,s-3.048929744,s72.277933167
198_52,s-0.283020939,s-4.438343674,s256.746836740
198_53,s6.939463026,s2.239706879,s326.631037586
198_54,s3.772402382,s-6.269564832,s230.563589618
198_55,s6.875673486,s5.541919671,s95.093199213
198_56,s7.570725450,s-5.183404921,s233.696895943
198_57,s7.367526318,s-1.602564152,s175.519407468
198_58,s7.283877397,s-3.203241421,s55.251892437
198_59,s7.526227882,s-4.298834463,s290.664197567
198_60,s-7.549842447,s3.886852063,s207.174692627
198_61,s-3.277084324,s6.597560693,s150.859705159
198_62,s-5.359379955,s6.289951340,s107.161958695
198_63,s-5.544891785,s3.401972939,s196.558463720
198_64,s2.374111400,s4.385044218,s243.539186702
198_65,s-6.314951318,s5.941590056,s304.231463952
198_66,s-4.976164785,s4.100880878,s234.611904356
198_67,s7.489077846,s1.714559385,s268.345584676
198_68,s5.738152431,s-3.965009823,s30.981915754
198_69,s4.810023215,s0.028672520,s259.257432339
198_70,s-1.112178576,s1.567571187,s244.527519914
198_71,s0.953800528,s-1.897298288,s124.375311652
198_72,s6.224013160,s-1.946584945,s236.752111990
198_73,s7.516719021,s7.547951522,s23.905954575
198_74,s0.894267500,s2.781801225,s69.057173692
198_75,s-4.552971758,s1.626685529,s338.488682487
198_76,s-7.155437817,s0.812222600,s183.314393000
198_77,s-2.751687298,s5.495228967,s201.815136108
198_78,s-6.391834994,s-0.557123638,s317.045969470
198_79,s2.433932728,s2.479400360,s190.115362127
198_80,s4.984899909,s1.352022192,s143.699007901
198_81,s-3.148087292,s-5.822549174,s326.731236350
198_82,s-6.360913395,s2.197037258,s99.056542449
198_83,s-0.665521620,s2.682180991,s319.372677055
198_84,s1.754830898,s7.366917187,s226.815865320
198_85,s3.208659086,s0.596265667,s13.573660328
198_86,s2.736656795,s7.437002838,s195.429875388
198_87,s-3.191163708,s7.411191441,s42.985087422
198_88,s6.426670785,s-3.693023397,s215.496792826
198_89,s3.267926646,s0.878992143,s12.472507586
198_90,s-5.487877256,s2.338941210,s98.272404867
198_91,s0.082957854,s-0.645021946,s240.564795706
198_92,s-2.025421282,s-1.358951998,s30.569337355
198_93,s0.480023633,s-1.434308846,s347.800135125
198_94,s-3.269776269,s4.267642058,s101.060256638
198_95,s-2.310733283,s5.152373731,s309.853794150
198_96,s-7.553617829,s6.067995235,s36.021587923
198_97,s3.359306416,s5.909844858,s161.359214093
198_98,s1.908317706,s-0.892093176,s271.678053624
198_99,s-2.400493175,s2.308541643,s90.605850131
198_100,s2.596913005,s-3.296726311,s241.339873062
198_101,s-5.387250076,s3.105214047,s72.356308259
198_102,s7.164754617,s3.771981830,s144.827818825
198_103,s3.258114918,s2.685953481,s68.072111708
198_104,s4.396492517,s4.816634926,s172.507414413
198_105,s-4.906689409,s6.882934887,s27.485705520
198_106,s-7.077717059,s-2.385223757,s184.786134913
198_107,s-3.975740219,s3.922516085,s14.289521240
198_108,s-4.036992304,s6.352534630,s263.554232064
198_109,s-3.453034828,s0.213278843,s277.650067476
198_110,s-1.723460032,s7.509424743,s33.424392642
198_111,s-6.368058611,s-7.623246454,s226.742158406
198_112,s1.523463161,s5.970146432,s314.521126017
198_113,s6.781326435,s5.099767446,s71.918925525
198_114,s5.723407488,s0.006521581,s161.661602502
198_115,s-5.373140585,s-1.650792995,s44.363289777
198_116,s5.142971056,s7.493266995,s101.309789182
198_117,s5.373129033,s6.309267019,s196.376197607
198_118,s5.524852486,s-2.524974433,s127.392060496
198_119,s5.961531188,s1.407029398,s222.389736199
198_120,s-3.791486132,s0.623244173,s203.975472070
198_121,s1.962308511,s2.016993361,s259.103524591
198_122,s-6.152698081,s7.354106338,s242.602393398
198_123,s4.950388666,s5.571584483,s203.745200037
198_124,s1.677219106,s0.179843471,s232.689848649
198_125,s-0.454773424,s-0.981689484,s32.066869616
198_126,s-2.714756642,s1.104508515,s228.231444400
198_127,s-2.896401779,s-1.006537064,s69.190169097
198_128,s-4.198483622,s-0.225243814,s174.512707892
198_129,s-7.489105584,s2.172781798,s91.721849075
198_130,s7.469463856,s3.879618281,s37.349425702
198_131,s3.511916955,s6.601230087,s237.015661283
198_132,s3.787813804,s7.538797130,s232.065960829
198_133,s-1.142595198,s5.951661648,s346.689597034
198_134,s7.008043069,s-0.281738478,s7.990484411
198_135,s-1.020035858,s-3.426122526,s115.002221242
198_136,s-3.873108128,s6.551391211,s188.688905867
198_137,s-0.703231217,s7.177636907,s318.999055904
198_138,s-6.664985659,s3.754765066,s331.915724549
198_139,s6.118158129,s3.645093415,s86.688459853
198_140,s4.362236237,s3.108077826,s67.252866948
198_141,s7.220799180,s7.301223119,s338.854105855
198_142,s3.586690289,s-2.869759502,s14.349779571
198_143,s-0.706685535,s-1.343508317,s53.552319942
198_144,s-1.977156012,s-0.573844290,s73.580671273
198_145,s1.405761844,s7.389480601,s96.558822714
198_146,s7.434178392,s5.996801953,s299.325402783
198_147,s6.082076167,s-5.915959768,s72.934872405
198_148,s1.024969906,s7.036945130,s140.111334126
198_149,s0.487862710,s2.435762214,s95.852460882
198_150,s-2.877683665,s-5.068509256,s333.602991004
198_151,s-1.953578856,s5.995408365,s78.331546804
198_152,s5.699395772,s2.629673600,s242.594925428
198_153,s-0.736358336,s4.792976871,s273.148116935
198_154,s-6.655342961,s6.614935594,s165.550124888
198_155,s-0.300250867,s-2.673309990,s132.013476575
198_156,s-7.526635992,s5.760724300,s47.297385824
198_157,s1.173382142,s7.547951522,s104.743751412
198_158,s-3.854601057,s2.368160604,s342.362088315
198_159,s5.376269876,s1.127667728,s168.968229278
198_160,s-3.330456364,s-1.833897741,s33.845134781
198_161,s5.717848341,s7.514520693,s166.431314217
198_162,s-0.459299410,s3.999242954,s199.928366247
198_163,s2.166570200,s2.928978357,s315.991713088
198_164,s3.686473296,s-3.760365008,s219.968330224
198_165,s-3.355805661,s3.375648594,s102.704334475
198_166,s-4.455998040,s4.842089711,s46.111110028
198_167,s-4.572180136,s-4.820245989,s121.987261231
198_168,s-1.398439297,s-3.595974829,s86.426653836
198_169,s-2.367443521,s-2.467040251,s281.161756649
198_170,s0.011964303,s6.514576350,s132.301025693
198_171,s-0.227372788,s6.085895706,s248.253905835
198_172,s0.739428677,s7.346988550,s102.453949303
198_173,s-4.009622699,s-0.790263648,s308.163391230
198_174,s-7.486695018,s7.496741463,s249.258670869
198_175,s7.422510260,s6.620594624,s110.166038301
198_176,s7.363310963,s0.809443440,s306.787212370
198_177,s2.009838974,s3.670302865,s136.633304843
198_178,s-1.753648604,s2.567947623,s258.137311769
198_179,s-2.901347510,s3.738396690,s43.460354179
198_180,s-2.726033021,s7.518023026,s51.341226811
198_181,s-4.981413562,s7.219528607,s246.954354939
198_182,s-5.839711303,s7.080648543,s155.044609213
198_183,s-5.667324116,s4.814610573,s99.603106488
198_184,s0.977930289,s-4.541143052,s338.376365205
198_185,s-4.677464267,s5.423687591,s91.912831116
